id,def_spacing
3409-3,125.10210709790704
3409-9,89.31224697766902
3411-9,58.00042442380325
3411-10,317.6745277893659
3411-12,122.66472531293334
3411-14,53.44001624207702
3411-15,229.75977486976979
3412-8,108.55341842156838
3413-3,47.26021174767811
3415-1,151.90331359823685
3416-3,102.27873120255407
3417-1,194.76507025212106
3417-3,239.7125499175719
3417-5,98.6331472972297
3417-9,83.59632337705264
3418-1,205.1520896746832
3418-2,113.05093282993607
3418-4,104.05319605903345
3418-5,82.56060957783254
3418-11,50.13326556415437
3419-1,266.96044747941403
3421-1,229.7929984558516
3421-3,61.798331997127434
3422-2,119.77010687159066
3423-3,46.44037567050543
3423-8,81.90785782534945
3423-9,118.85750317214877
3424-4,104.6272477456213
3424-6,126.67780246889296
3425-7,117.68031317230627
3426-3,248.53436176911308
3426-4,286.2213346244907
3426-6,117.4458936763267
3426-7,95.6542081421303
3426-8,285.29683307629284
3427-4,120.57280087495866
3427-6,129.14534320289798
3427-8,291.6948966647245
3427-9,192.69563997109378
3428-3,160.0148223341373
3428-7,233.22788922278164
3428-10,134.93129595076414
3428-13,197.84042466695794
3428-17,135.09238531288202
3429-1,131.17179646766476
3429-2,202.63728645148262
3430-1,268.5098763110906
3431-1,342.13852106545096
3432-1,34.53029999005271
3433-1,220.03369466491097
3433-3,223.95710178388134
3433-4,46.119414007567656
3433-6,129.20096162877888
3433-7,116.88082316282186
3433-9,105.6836002646929
3433-12,43.584235129285844
3433-13,294.8084868807824
3434-2,172.00046436533907
3435-2,72.91748818365545
3435-4,132.8173281522869
3436-4,63.832442646015465
3436-9,94.29078950807695
3436-10,292.37511088818997
3437-3,240.97575459814198
3438-1,78.7662286689486
3438-4,98.96864198351415
3439-1,76.84507251124501
3439-2,103.6225058878124
3439-3,264.139517056021
3440-3,171.46423067749515
3440-4,86.48311260497336
3441-5,239.69575726457572
3441-10,155.65889758326296
3441-11,110.92247506432324
3442-1,149.0580373965381
3442-3,101.59949886998187
3442-4,123.88363233075593
3443-2,174.2288712482922
3444-3,253.49268238609648
3446-2,81.49089248058908
3446-3,116.92773218478374
3447-2,171.54926114984835
3447-3,156.48447572667624
3447-5,81.53846072532676
3447-6,129.0911026511708
3449-1,258.32969972297224
3449-6,223.9926569629814
3450-5,103.43084867243908
3450-7,176.9455983029858
3452-1,138.30115191383675
3452-4,329.7922238442659
3453-6,81.60574379675592
3453-9,143.8842396761993
3453-10,148.38631774631267
3453-13,209.0935456861754
3455-2,195.6673808209776
3455-8,72.86362406959337
3456-3,130.64366869240678
3457-1,62.34108386840988
3457-2,90.06741428217268
3457-4,97.5945517345441
3457-5,48.714963563179595
3458-2,139.05900425351064
3458-3,43.549174191930945
3459-1,44.81746982264988
3459-4,202.56419522954604
3460-1,113.34486899462092
3460-3,214.00307487659308
3461-1,240.0332317951645
3461-3,137.84097000403222
3461-5,77.09984990277007
3461-6,61.789897690353285
3462-2,97.55190921328017
3462-3,166.3272701244282
3462-5,49.22307346669342
3463-1,81.819643783424
3463-4,80.9728989625371
3463-5,97.97143151420369
3464-1,115.03738168605832
3465-2,253.25355737535253
3465-3,112.2191865629477
3465-6,113.0157869846613
3465-7,178.47928830405442
3466-4,59.8403858899178
3467-2,103.58830352881228
3467-5,108.14152977158824
3467-6,158.25315582147405
3467-8,129.97265529072214
3468-4,100.57262891393052
3468-5,120.84879224565134
3469-1,267.35158378842823
3469-2,195.14842869898888
3469-3,195.62946833977395
3469-5,224.70965761346326
3469-6,204.37266720787852
3469-10,203.81844638448206
3470-3,88.78211835393893
3470-7,235.39278308990373
3470-8,49.259197835972145
3470-9,230.004867376731
3470-13,251.4869759504196
3470-16,298.32443310011627
3470-17,254.11770748365876
3471-1,206.22613254607302
3471-2,70.11925617098177
3472-2,90.7696070665636
3472-5,122.81506746938908
3472-7,172.90302948263889
3474-1,213.92989248191515
3474-6,89.6953419665333
3474-7,281.90478131003493
3475-1,150.22264568374203
3475-6,63.889951148798986
3475-8,156.50103446158369
3477-1,113.87142023248512
3477-2,99.86326642204514
3478-4,247.8094206810881
3478-9,83.90632707093292
3479-1,190.64156322293866
3479-3,106.99061093855721
3480-2,69.99660251081616
3480-3,123.18385978644676
3481-2,206.10222505521097
3482-1,211.06520873630393
3482-4,39.768982912718656
3483-1,71.40124375248308
3484-8,181.41204804807262
3485-1,184.7103509488005
3485-2,95.37185852476341
3485-5,183.68459900015205
3485-6,104.19721053154947
3485-7,378.95431542497056
3487-1,100.28964278067875
3487-2,154.95895741153754
3487-3,34.680422772682505
3488-2,181.86754282897118
3490-1,72.23504829527178
3490-2,574.3127268941987
3491-1,94.97770986664159
3491-6,185.28013350878268
3491-10,79.0805783351564
3492-1,180.95999243296467
3492-4,179.59364086414905
3492-6,219.5621844226037
3493-3,149.76563877552735
3493-4,97.86298360669139
3494-2,287.5727410787795
3494-3,130.78026773977757
3494-4,169.4163997256619
3494-7,93.41942941467698
3494-11,172.94448692474396
3494-12,91.76460601657342
3494-13,164.26712545035707
3495-1,255.8972856764385
3496-2,147.84747200828656
3496-3,165.7157646901668
3498-3,265.5764134159384
3498-4,166.00444839671778
3499-4,216.75586963065297
3499-5,286.3814879922268
3499-9,104.12646353393916
3500-2,53.764792340121446
3502-2,152.51404972113983
3502-4,65.6293129338444
3502-5,65.70213685234171
3502-8,147.238016798445
3502-9,102.09625018538932
3502-11,209.9906520423303
3503-1,83.5294220097525
3503-3,161.95886266113797
3503-4,163.27684702577517
3503-7,162.73066161711571
3503-8,200.0239019981567
3504-2,150.99737270100673
3504-4,178.01049517602098
3504-5,327.5982443183506
3505-2,139.46751735180726
3505-4,94.19096711597865
3506-3,147.792093404787
3506-5,228.79084739333837
3507-4,230.89394584421262
3507-5,208.6418442593744
3508-3,225.09913941857258
3508-4,46.988786331801975
3509-9,218.20274541918684
3509-13,123.42394884409805
3509-14,155.66551134590424
3509-16,65.11119193834219
3509-20,129.09635594144686
3509-21,77.62915096857364
3509-23,115.38828307659682
3509-24,152.03784865459798
3509-25,234.90893164301252
3510-1,71.0014168329067
3511-5,192.38309821095618
3512-3,126.02328193278993
3512-4,180.0881343771821
3512-6,253.45948461638375
3512-7,194.59731910889786
3513-2,65.63851771799321
3514-1,192.88938284667609
3514-4,64.6196041278632
3515-2,116.69087591492371
3515-3,95.38268237728494
3515-4,107.82650603508023
3515-6,93.27348799665721
3515-7,400.0983645935828
3515-8,259.388920170497
3515-10,182.7177141790326
3516-1,124.11242653306397
3516-3,261.28173507306803
3516-5,118.58722653742507
3517-1,230.30391444762606
3517-2,125.05698975712875
3518-3,153.6826503278811
3518-4,303.98455433736376
3518-5,38.26752213414798
3519-1,153.9055718962842
3520-5,100.60670130379185
3520-8,101.6733370254617
3521-6,304.6857181740701
3521-7,144.51959509395442
3523-2,227.3781384957283
3523-5,153.1951695877293
3525-1,81.8003105760769
3525-6,113.54094245188446
3526-1,60.92113729328375
3527-1,128.86582884874588
3527-3,220.65758379046258
3527-11,121.4232035295936
3527-15,265.22605085440466
3527-16,77.89765176796209
3529-1,126.93961382418343
3529-2,88.36209045863335
3529-3,236.8107220062366
3529-11,93.56313635514749
3529-12,49.75914120512175
3529-13,181.64119208940542
3529-14,226.13306445922638
3530-2,36.371594612632634
3531-8,242.09938556691634
3531-11,172.94727878468404
3531-12,203.25390011000562
3532-2,44.48726940506856
3532-3,235.7621119244385
3533-1,155.66906123992328
3533-2,171.56507717144308
3534-1,93.66691877884477
3536-1,79.30273539560535
3536-3,231.72401304671362
3536-5,128.12118779668162
3536-6,133.58158835201897
3536-10,72.99756621749736
3537-2,29.689490953776726
3537-3,225.9443482416998
3537-4,40.57857039707264
3537-5,116.02898249903828
3537-8,153.06830351497644
3539-3,46.236190910264554
3539-6,228.05306263028612
3539-10,165.79734252616788
3540-1,217.31150010713063
3541-2,101.19392444575669
3541-4,257.7265122367319
3541-6,153.92297208214256
3541-7,162.71343612795488
3542-1,76.5475668071555
3543-2,136.0091493643236
3543-6,109.87331834867894
3544-2,138.70650803647993
3544-3,155.12781898649826
3544-4,335.0232306855396
3544-5,267.81995497698676
3545-4,230.74736195770936
3545-6,232.26653731394026
3546-4,157.92069810876
3547-1,185.80616843227085
3547-3,111.16389102622779
3547-4,215.11776803851333
3548-2,83.88840269115417
3550-5,152.73430615554764
3552-1,108.87684602515128
3552-3,206.133359940731
3552-6,219.5019176234806
3552-9,68.6339405301892
3554-6,118.1903750607361
3555-4,225.2021184527514
3555-6,27.975159187549522
3557-2,124.7620256906457
3557-3,156.6403868111656
3557-4,39.44849362454406
3558-8,256.78467183651
3561-2,64.85717968638625
3561-5,42.002902067578134
3561-6,205.665532286337
3561-7,61.88166515418243
3562-1,190.7850115457486
3562-3,120.42752189749899
3562-4,198.4735853416413
3562-6,146.7079014450823
3563-3,94.698091066796
3563-5,213.707951949544
3564-1,166.01833712393346
3564-5,56.95791949547845
3564-6,195.12239639512364
3564-9,159.28632832758
3564-11,108.77134906819686
3565-7,61.01979442699141
3565-10,212.23994104680162
3566-2,132.49700554579
3566-4,249.81819162911563
3567-2,120.91880661460277
3567-3,146.81545498993614
3567-4,120.89294881408841
3568-2,222.83815621841472
3568-3,107.97022122388222
3569-2,153.84432925521372
3571-1,62.3007797413766
3571-2,40.672437732132494
3571-5,255.6837439795795
3571-6,88.21509595889009
3571-8,124.98492364889704
3572-1,117.225201870399
3572-6,202.67109150563562
3573-4,187.82542938130678
3573-8,144.91888066633078
3573-12,193.93823343717554
3573-13,61.630662811630515
3573-14,330.6822665145082
3573-16,411.9102980643049
3573-17,137.45191678293867
3573-18,214.5230295641959
3574-3,113.73662494584664
3574-5,99.2767618089265
3574-6,117.54975245067158
3574-7,75.73202484802937
3574-9,131.4984969972865
3574-12,52.064303683014316
3575-3,64.15362318068321
3576-5,154.47524026874828
3576-11,274.6014652128862
3576-12,166.77234923251206
3577-2,125.74306002454261
3577-4,256.465492247797
3577-5,161.6813861595758
3577-10,92.55923628814548
3578-1,125.43543246063973
3578-5,88.12763412476374
3578-7,136.17741748765107
3578-11,104.15507413534631
3578-13,211.14051916209064
3580-2,67.83433142321599
3580-6,145.36381259259628
3580-7,184.8175274409503
3582-1,244.68372167879352
3582-7,75.03609824045293
3583-3,343.61173739905155
3583-5,387.51526276475965
3584-3,224.26305909337015
3585-1,53.434377205399414
3586-1,121.95744159865336
3587-1,166.2800269340105
3587-6,44.8222516620597
3587-7,254.92189310610183
3587-9,155.13274000407657
3587-10,217.51406484000606
3587-12,168.54936512422933
3587-14,199.6694825140239
3587-15,61.62980571094624
3587-16,156.30032321433902
3587-17,41.350860929501266
3588-2,180.88741429468325
3588-3,167.91605662286557
3588-5,127.06948534065396
3588-7,181.31920558257036
3589-1,90.94965459343575
3590-2,312.0937167155583
3590-4,231.00888287277598
3590-7,281.15847804718203
3590-8,291.4070370160498
3591-8,195.27705386614787
3591-9,126.08336051440267
3591-10,109.21935397924885
3591-16,336.0188206318758
3592-3,178.59927156142544
3593-2,116.93086864924794
3593-4,272.3438832664524
3593-5,208.67471750310324
3593-7,148.27817041595995
3593-8,126.02209338520419
3593-13,195.17065106045337
3594-1,148.34101754579558
3594-3,139.65746464660162
3594-10,194.6700779210957
3596-1,72.6273380945556
3596-3,75.3261664229326
3597-2,234.14017827539166
3597-11,103.42735703790675
3597-12,152.01910215963608
3597-14,151.25560601304414
3597-15,185.76583180644616
3598-1,38.56144783821206
3599-2,258.8731670544187
3599-4,220.67911579247402
3599-7,266.2549067039348
3599-10,242.19899373072894
3599-12,164.1176803663717
3599-14,115.53740630566176
3599-18,185.78838189841986
3600-2,180.51532126288163
3600-3,152.87738349091387
3602-1,109.04437261035264
3603-1,294.98771822804065
3603-2,120.64253754882901
3603-3,90.34263549798959
3604-6,44.41466156123314
3604-7,78.48899592451312
3605-1,173.5753746943766
3605-3,214.03978184573464
3606-2,159.29563058397605
3606-6,91.48191330871941
3606-8,228.79390483062878
3606-9,40.033948651313494
3607-2,55.16979352861867
3608-1,184.3424262673875
3608-2,202.12228043222143
3608-4,173.18639759162176
3610-7,137.06181932155204
3611-1,74.70815399274943
3611-3,208.04585166338143
3611-5,230.02914231570847
3612-1,113.99872491801898
3612-2,119.34807108700375
3613-2,247.42866892892084
3613-3,147.37971995257658
3613-4,70.93807865172198
3613-6,62.27348639665871
3614-2,277.6453637415586
3614-3,135.73609868528115
3614-8,321.385372306711
3614-9,225.2837736086699
3614-10,338.53457242438947
3616-4,144.92594503204572
3617-2,252.66442625219224
3617-4,101.82189100031202
3618-3,117.1241206185109
3618-4,136.87144534838393
3618-5,104.59325054859403
3619-1,196.04449378169056
3619-2,61.780200685787236
3619-6,123.44006161930406
3619-7,124.01949837613456
3621-3,64.81881059900934
3622-5,385.3761219182645
3622-7,326.3179367096493
3622-8,177.70880510417948
3622-9,273.58335878124274
3623-1,278.7570104491866
3623-2,311.41304013391107
3623-8,126.62257346585284
3623-10,116.49183041911078
3623-13,291.0083971208305
3624-1,119.37319162632593
3624-5,122.39703930675954
3624-6,125.65702866525407
3625-2,90.38425047523424
3626-3,364.84304093181504
3626-5,178.57937870933867
3627-2,176.06045650753708
3627-6,141.2619827336986
3628-1,70.64122307325192
3628-2,131.00683589849388
3629-3,324.97747363018243
3630-1,67.94902944360194
3630-6,176.56959694193165
3631-1,198.5455922774849
3631-6,40.35195249651224
3631-7,152.49257237313964
3632-1,94.09429224891298
3632-6,236.54376903773664
3634-4,78.64089452828331
3634-5,116.25700978217793
3634-6,142.62080319401443
3634-8,140.63234978184155
3635-1,202.1371366903594
3635-4,56.98456410243898
3636-1,180.19730978795678
3636-4,202.52363661385272
3636-8,105.73266808493031
3636-11,82.15674172396928
3637-1,128.57489955639232
3637-4,229.3919620718823
3637-6,287.5521682265854
3638-7,178.4830847552296
3638-8,159.60387418116215
3639-1,82.00644072127946
3639-2,32.49083066936339
3639-7,143.8924113711788
3639-11,207.66378536456295
3639-12,189.51656229209232
3640-3,55.64913343312719
3640-5,188.5495914373542
3640-6,179.83629923620566
3640-10,179.16087316107655
3641-6,120.48691714894512
3641-7,58.32617957251904
3642-4,87.9779341711604
3644-2,223.76961870854615
3644-4,120.73683197106175
3644-5,196.43479299936655
3645-3,195.23162760192076
3646-4,142.0463309200719
3647-2,93.26323884749445
3647-3,93.92314104366221
3648-5,211.49067181375176
3648-11,132.7310233676867
3648-15,78.27107413232716
3650-4,131.83933753810516
3650-7,179.30580152795437
3651-2,199.5371799442364
3651-6,233.20437751640566
3651-7,81.60366270060933
3651-8,102.31904460855203
3651-9,263.2827664566222
3651-12,178.6205487673996
3651-13,64.45434238710004
3651-14,145.84281962633702
3651-15,151.4734518198054
3652-2,244.14333064090692
3652-7,223.08847055169372
3653-3,225.71265708167687
3654-4,107.73500858059599
3655-2,84.96493961609758
3656-2,82.5109063794205
3657-3,84.11983953133279
3657-4,214.43334663622835
3657-6,179.93652824773585
3657-7,64.44475292630457
3658-5,187.26799016553514
3660-2,97.21991422267931
3660-6,325.8410001962387
3660-9,122.92917144691914
3660-18,174.7957152739357
3661-3,258.56743152869024
3661-7,180.5788582325656
3662-2,127.1791249078992
3662-4,287.14911924916373
3662-5,128.64042664790963
3663-1,336.95075758575
3663-3,175.00336189457232
3664-2,217.8567813023667
3664-6,68.05202814186123
3664-11,109.40417352964994
3665-1,112.5013259354605
3665-4,83.92455067015044
3665-5,189.05861915416153
3665-7,113.86106835820542
3666-5,257.61765498661146
3666-11,147.4992073540964
3666-12,59.078994789207854
3666-16,80.86066613628054
3666-18,269.44302551368685
3667-2,388.1342166684758
3667-3,236.32228473284306
3667-4,235.06456932245555
3668-1,92.48649189329069
3668-5,245.47224086923393
3670-1,109.12912219152281
3672-3,146.05729618163582
3672-4,74.49410962479055
3674-1,94.63183722262374
3674-7,203.71356901551223
3674-10,45.72671219858632
3674-14,116.24338782034006
3674-15,215.63650303369513
3674-20,217.03874516653502
3675-2,350.23633327271517
3675-7,118.74850449737528
3675-11,190.95415905315605
3676-1,287.8440388952111
3676-2,164.91146270194736
3676-4,260.3012677876585
3678-3,209.02766550260333
3678-4,112.42563097597076
3680-3,204.9529913198175
3680-4,64.78243889772958
3681-1,102.96263466469455
3682-3,44.47605410230648
3682-4,31.505753846202424
3682-7,111.90029300937226
3682-10,96.89809132596281
3682-13,254.12663808344416
3682-16,427.0688900524789
3682-19,185.31648030914798
3682-22,52.57049451392754
3682-25,145.5443671670431
3682-28,131.56394051458028
3682-30,96.11638032840914
3682-32,97.10164565017749
3682-34,149.1831953934087
3682-37,195.53634915426983
3682-41,206.92279815808453
3682-43,102.3406262256294
3682-48,222.64269622759127
3682-50,40.309347169936856
3682-51,59.78590088879446
3684-1,35.51980933059633
3684-3,128.07615635121056
3684-6,108.75933875194644
3684-7,54.165301969531725
3686-1,88.89112159867796
3687-2,135.01465403537657
3688-1,50.58668636141738
3688-5,77.74716291701111
3688-6,204.58191653921733
3688-12,78.15912132524923
3689-1,115.66351049009734
3689-2,87.03229591159413
3690-1,110.04158531849174
3690-2,295.3571220038121
3690-4,28.684885607227784
3690-5,37.811017390938616
3691-2,111.5714388431422
3691-3,275.3535124962972
3692-3,183.49123802811025
3692-6,56.48709140504661
3693-3,301.33085326847043
3693-6,175.2801832068999
3693-7,346.22075416575217
3693-8,182.58130758753498
3693-10,155.39142985832734
3693-12,219.97375375895444
3693-21,99.45207155901927
3693-22,155.4857806075014
3693-23,85.87453142448294
3693-26,60.69918890721942
3693-28,232.639369743536
3693-33,299.91096489698884
3693-40,114.94139292692853
3693-41,77.61959280819345
3693-44,330.2327063786235
3693-47,73.21851647711188
3693-48,93.53460693374097
3694-1,148.93303337058114
3695-1,118.1784420916911
3695-3,72.75088652794943
3695-5,42.573029613087016
3695-7,68.36295899719264
3696-1,319.48388462048933
3696-2,226.12915561581246
3696-6,170.00333411661327
3697-1,208.86784696905022
3698-1,111.42116134065427
3699-1,202.78858661022525
3699-5,94.5187868321334
3699-7,149.1180355628516
3699-8,173.00223529471123
3700-1,112.2538744697797
3702-5,107.19075470703058
3703-2,175.09489335296462
3703-3,153.07124483505424
3703-4,129.50428441865904
3703-5,138.51631588040607
3704-2,75.55539093290349
3704-3,132.43965391007748
3706-5,49.21131339122303
3708-3,365.98567376862917
3708-4,58.300830309500384
3710-1,247.4618179350914
3711-2,158.7584717373859
3711-4,147.73787412895422
3712-2,107.1658024628793
3713-1,321.8779714295721
3713-3,215.81233894545358
3713-7,247.298005585037
3713-10,136.70742057317693
3713-26,50.63556683797647
3713-29,234.08109536690142
3713-31,216.2793867384441
3713-33,84.4240534160914
3713-34,79.67998197572302
3713-36,53.602636118818964
3713-38,140.37406637749885
3714-5,105.75087571029454
3716-4,66.75042465194628
3716-5,166.28044657774393
3718-2,228.26569866847785
3719-1,173.7517698070452
3720-1,136.05105799975524
3721-5,187.92737488570071
3722-2,164.50152201856457
3722-4,152.98627693114534
3723-4,82.71970679438266
3725-2,97.0282036980534
3725-5,197.67718491592518
3725-12,168.980311004726
3727-2,261.70051079733014
3728-1,234.49098734642632
3728-2,177.83971042038434
3728-4,178.0103947449844
3730-1,122.51910444474535
3730-3,82.02586616359204
3730-8,122.95495569418017
3731-4,136.30876028220746
3731-5,88.74261728997186
3731-7,273.3123083748509
3731-8,103.12704153632853
3732-6,188.941342311129
3732-9,37.05316863026091
3732-14,201.84149064591475
3732-17,178.85799086403665
3732-20,47.89008891125127
3732-23,30.67634087400417
3732-27,74.58651857481536
3732-28,176.34573660588325
3732-37,143.55990074334431
3732-39,104.28483904771713
3733-3,219.06713287114735
3734-3,276.0180186070327
3736-1,242.59299527350754
3737-2,216.98821794908736
3737-5,249.83748375366372
3737-6,136.51284464681896
3738-3,236.78491476579848
3738-4,71.94665986789097
3738-5,99.52111826021738
3740-2,181.2328340919821
3740-3,179.73032514306584
3741-1,60.800138723456115
3742-1,139.92481421178547
3742-6,190.15789217308046
3742-8,134.47631861731008
3743-1,119.5357506961558
3743-3,229.29391457150473
3744-3,117.08493519437548
3744-4,104.96981977670636
3744-24,298.1196255169583
3744-27,69.75753750433637
3744-29,129.68937219471252
3744-31,206.60027113785614
3744-32,259.43397475765687
3744-33,105.46707056658863
3744-43,86.44752132987156
3744-50,64.94373591731795
3744-51,167.30892817487413
3745-1,194.997976460063
3745-4,99.77543550765805
3746-1,173.72572093118038
3746-2,141.40777640513795
3746-5,164.8101293455415
3746-6,111.2644570815066
3746-8,113.38208060927893
3747-2,191.68220039351917
3747-4,70.87256871471068
3747-6,282.7291398340078
3747-11,176.4493186458883
3748-5,199.72347127786338
3751-1,65.23903587724973
3751-2,133.05714664628374
3751-3,92.23029864254815
3751-8,156.06082023855595
3751-9,170.9454075787684
3751-14,111.24971629590289
3752-1,112.94866315212286
3752-2,116.13629573965954
3753-1,96.9134961082284
3754-3,87.8989557934832
3754-4,109.19935251923857
3755-1,119.26381342898185
3755-2,27.236671948437575
3756-1,86.45540790080913
3756-3,223.56590855988955
3756-4,138.61330426413195
3756-9,141.7474895328543
3756-15,103.74109744010511
3756-16,231.41877250697337
3756-18,75.36298461864044
3756-21,236.42020388902543
3756-23,70.25265095954629
3756-25,109.00255880353347
3756-26,172.31879039028195
3756-31,57.2121122914707
3756-35,171.93624987945623
3756-46,82.62829267675966
3756-48,103.76536910420035
3756-49,62.54774219517415
3756-51,71.31066631525732
3757-1,87.96267647340959
3757-3,166.68486883482032
3757-4,188.82110983222435
3758-3,103.4353819925077
3759-1,159.4277940059585
3762-1,139.9949216587171
3763-3,122.8334426181267
3764-3,165.59501694822393
3764-4,141.64779021471185
3764-5,71.07671221267617
3765-3,104.00752420851006
3765-8,221.52583727526869
3766-2,237.6398232784392
3767-3,86.24874610562699
3767-8,114.82078064576172
3767-9,282.9970330344005
3767-10,221.93026421426293
3767-13,83.51375056030389
3767-15,127.20515287013882
3767-16,152.95928491558485
3767-19,66.99068913703066
3767-27,97.17782422322874
3767-30,99.66682780314795
3767-34,181.36748867011346
3767-35,134.8791069648727
3767-36,285.93837986155813
3767-40,183.71263407272
3767-50,38.47749788147371
3768-1,95.41103257249466
3768-2,73.671645814479
3769-3,223.15018978773185
3769-4,92.59418169628668
3769-6,162.11799692702542
3771-1,195.50757874619808
3771-2,182.96584226316088
3772-8,287.17675811114384
3774-2,114.7799237380118
3774-3,203.09065786368149
3774-4,46.826499640558524
3775-3,139.0634877076173
3775-4,219.85240012354825
3775-6,73.6936151114221
3775-13,41.45337690966926
3775-17,43.233263932242494
3775-18,115.39868388310117
3775-24,60.408192386309
3775-30,117.37034607428802
3775-33,51.179219646506844
3775-35,291.6535429928334
3776-6,131.19956569217308
3778-1,110.43738348011732
3779-2,265.98258261870296
3779-3,288.1531835318747
3780-4,197.35493432779657
3781-6,160.85685250848624
3781-9,240.44806040583967
3781-11,187.13839448877627
3781-15,139.1945707247537
3781-18,163.21907341869576
3781-19,149.63395204105987
3781-25,195.57873299873336
3781-28,187.29696808607378
3781-30,245.74545347808623
3781-34,168.25656621427163
3782-3,76.15277756770314
3782-5,281.31591921905476
3782-6,39.53049374716329
3782-7,36.30720257449482
3782-10,128.73803809257203
3782-11,192.92509579035703
3782-15,252.14544092491735
3782-16,276.3176319151338
3782-17,75.3665163319227
3782-20,218.48028630448653
3783-2,282.4389136262773
3784-2,181.03735358657843
3784-9,138.24016990914788
3785-1,221.08372851441118
3785-2,173.8231476958988
3785-3,107.80490079977812
3785-4,309.7399998303196
3786-3,128.7123506753211
3786-6,186.8483864464161
3787-2,171.1396818539823
3788-1,27.83492188545604
3790-1,168.58225085755367
3790-2,207.16491573411554
3791-2,65.0314226059177
3793-1,87.09321889186049
3793-5,107.9651754259232
3796-1,38.76659141385403
3797-6,104.73127987672501
3797-7,148.03022667782477
3797-8,86.2867530607009
3798-1,154.1722505023522
3799-4,108.98470612854726
3799-7,163.21129245894483
3800-6,84.31109104260835
3800-8,72.8754318996954
3801-3,118.48165282998193
3801-4,61.813185865504906
3802-1,59.59706532292111
3802-3,105.57925858610324
3802-5,82.4258269211242
3802-8,272.8687674389856
3802-9,239.12846181794885
3803-2,78.71746575447037
3803-5,223.47394644810674
3804-1,69.99012163335107
3804-5,154.6666360138929
3805-2,112.93521492810143
3805-3,114.83412382681118
3806-2,185.29968158892467
3807-1,195.3133405285962
3808-3,157.9654270924325
3808-6,141.73662472409944
3808-8,262.7179877593094
3808-13,165.06458751554328
3808-18,184.31559771457444
3808-21,122.47562215029791
3808-25,157.8702528508319
3809-1,258.30498488311446
3809-2,241.29888403432165
3809-3,107.08345553490099
3809-8,61.29983730608376
3809-11,99.95517369474246
3810-1,268.0813195271361
3810-2,59.01113549696123
3813-3,43.92817052400619
3814-3,189.61330733302282
3815-1,42.76132455617653
3815-3,122.74591755027768
3815-4,52.253882350767924
3815-6,40.66095488902207
3815-9,93.50784221093181
3816-1,134.6213599211968
3816-2,59.92990304962461
3816-4,226.29932113685888
3817-7,153.07396292491862
3817-8,222.15581935528212
3817-14,56.51448984926934
3817-16,152.88223015289907
3817-17,77.14303737009232
3817-18,32.9278460935916
3817-22,156.76383818271552
3817-25,97.12901061072716
3817-27,64.3474292909998
3817-30,252.40135883796646
3817-32,119.10206850660295
3817-33,162.55229448977946
3817-37,135.0719290398807
3817-39,180.4149691553356
3817-40,207.94412048939185
3817-42,105.0043952071189
3817-43,168.21729704892823
3817-45,129.03655870453557
3818-4,163.33268219132253
3818-6,229.52531165319692
3819-2,90.93140589906349
3819-4,108.60180025084924
3819-5,85.75569755789246
3819-6,83.10792057932622
3820-4,152.18383253597972
3820-7,124.22205222689956
3820-9,143.19043949603164
3820-13,96.6123751479267
3820-15,202.0192550335325
3820-17,63.85198302098627
3821-3,261.93983689846385
3823-4,75.45311977750634
3824-2,94.33991636229257
3824-4,235.22460234417508
3825-3,227.16130981682005
3826-1,321.6124794650475
3826-2,43.62022485792087
3828-2,129.78683215400378
3829-7,110.73284031633204
3829-11,121.11435366051215
3829-13,91.0893010140095
3829-18,75.41789287557924
3830-3,225.6804986865335
3830-4,266.2818140010712
3832-2,121.79932526411281
3832-3,165.9043154057472
3833-1,159.59935032308303
3833-3,154.57890319209514
3834-4,145.58590146995834
3834-8,208.7089398357043
3834-19,89.90194977323245
3834-23,205.6671279094462
3834-26,174.28026771615077
3834-30,147.26787511213766
3834-34,214.99308991720653
3834-39,166.55055658676775
3834-41,228.27308527599956
3834-42,119.58922681103763
3834-47,175.67510792395757
3834-48,185.3433692000312
3834-52,91.04795173580965
3834-53,144.65378125097266
3835-5,92.74283620888916
3835-11,241.26144209788197
3836-8,100.52834278979104
3836-10,80.9270823305932
3836-11,255.69533072480056
3836-15,118.61779324834595
3836-19,305.93759335510435
3836-22,164.11299651778313
3836-23,127.47535180825128
3836-25,73.22115617345082
3836-27,192.29950672967507
3836-30,307.3411213794589
3836-35,237.17790871560123
3836-36,24.072043114467633
3836-38,105.53837945990318
3836-39,54.67872204146397
3836-43,211.3917625468307
3836-44,166.93510531225263
3836-47,94.21619518677744
3836-48,72.71618964966831
3836-51,87.60937529549301
3836-52,254.05512177216576
3837-1,107.06521100469692
3838-2,191.25676020675326
3838-5,245.48011887008076
3838-6,88.39173511903013
3840-4,63.55135223608275
3842-3,166.71253322685573
3842-4,151.53172275602537
3843-2,203.56978675354927
3843-4,65.24386151977126
3843-8,108.90712071267359
3843-10,210.72964077183656
3843-11,256.41015569341846
3843-12,87.9836522635793
3844-1,184.11433724388803
3844-8,47.543761298110866
3845-5,33.64922971164833
3845-7,166.40294478881654
3845-10,67.35517278301381
3846-3,377.8165091544354
3847-5,190.16777752963532
3848-2,317.3668746650404
3848-6,291.14278491941604
3848-9,183.11171198567484
3848-10,200.14085058569628
3848-11,80.30959858843471
3848-16,164.7208079704759
3848-17,343.2620504595165
3848-18,89.3339412028497
3848-19,19.795423981029487
