"id","team","opponent","conference","opp_conference"
"1848-10","Alabama","LSU","SEC","SEC"
"2941-2","N.C. State","Louisville","ACC","ACC"
"4659-5","Kansas","Oklahoma","Big 12","Big 12"
"1097-10","Kentucky","Mississippi St.","SEC","SEC"
"3218-1","Tennessee","South Carolina","SEC","SEC"
"153-2","Washington","Oregon","PAC 12","PAC 12"
"291-9","Virginia","Gardner Webb","ACC","BigSouth"
"4472-42","Oklahoma St.","Texas","Big 12","Big 12"
"1878-5","USC","California","PAC 12","PAC 12"
"399-4","SMU","New Orleans","American Athletic Conference","SouthLand"
"4478-6","Connecticut","Xavier","BigEast","BigEast"
"4841-6","Michigan","Illinois","BigTen","BigTen"
"3295-6","Villanova","Seton Hall","BigEast","BigEast"
"2553-8","Gonzaga","UCLA","WestCoast","PAC 12"
"4033-26","Memphis","Auburn","American Athletic Conference","SEC"
"2937-2","Duke","Wake Forest","ACC","ACC"
"5008-12","UCLA","Gonzaga","PAC 12","WestCoast"
"928-9","Arkansas","Kentucky","SEC","SEC"
"293-5","Iowa St.","Ohio St.","Big 12","BigTen"
"3956-20","Texas","Creighton","Big 12","BigEast"
"5000-46","Indiana","Miami FL","BigTen","ACC"
"4026-25","Ohio St.","Rutgers","BigTen","BigTen"
"5008-39","UCLA","Gonzaga","PAC 12","WestCoast"
"1153-28","Kentucky","Vanderbilt","SEC","SEC"
"1120-4","Arizona","UCLA","PAC 12","PAC 12"
"5004-43","Pittsburgh","Xavier","ACC","BigEast"
"2344-5","Florida","Oral Roberts","SEC","Summit League"
"2386-15","Duke","Kentucky","ACC","SEC"
"290-6","Duke","North Dakota St.","ACC","Summit League"
"2439-2","Georgetown","Dartmouth","BigEast","Ivy League"
"881-7","Iowa St.","Oklahoma","Big 12","Big 12"
"4359-29","Florida","Missouri","SEC","SEC"
"4284-9","Michigan","Michigan St.","BigTen","BigTen"
"5008-35","Gonzaga","UCLA","WestCoast","PAC 12"
"5013-6","Xavier","Texas","BigEast","Big 12"
"1241-1","Mississippi St.","South Carolina","SEC","SEC"
"3320-11","Mississippi St.","Alabama","SEC","SEC"
"2579-1","Fresno St.","Santa Clara","MWC","WestCoast"
"1500-3","Louisville","Western Kentucky","ACC","Conference USA"
"4000-12","Iowa","Duke","BigTen","ACC"
"3871-7","Kansas","N.C. State","Big 12","ACC"
"914-3","Houston","SMU","American Athletic Conference","American Athletic Conference"
"4286-11","New Mexico","UNLV","MWC","MWC"
"4836-16","UNLV","Utah St.","MWC","MWC"
"5012-11","Miami FL","Houston","ACC","American Athletic Conference"
"2937-13","Duke","Wake Forest","ACC","ACC"
"309-1","North Carolina","Washington","ACC","PAC 12"
"927-9","Arizona","Colorado","PAC 12","PAC 12"
"3942-31","Duke","Ohio St.","ACC","BigTen"
"3302-1","Illinois","Northwestern","BigTen","BigTen"
"716-1","Xavier","Western Carolina","BigEast","Southern"
"3968-33","BYU","South Dakota","WestCoast","Summit League"
"2902-11","Georgia Tech","Notre Dame","ACC","ACC"
"4088-21","Tennessee","Arizona","SEC","PAC 12"
"2805-1","Texas Tech","Eastern Washington","Big 12","BigSky"
"666-3","Arizona","Nebraska Omaha","PAC 12","Summit League"
"364-7","North Carolina","UNC Wilmington","ACC","Colonial"
"2681-7","North Carolina","Georgia Tech","ACC","ACC"
"811-6","Nevada","Boise St.","MWC","MWC"
"3937-1","N.C. State","William & Mary","ACC","Colonial"
"1404-7","BYU","Saint Mary's","WestCoast","WestCoast"
"4668-19","Texas","West Virginia","Big 12","Big 12"
"3481-2","Iowa St.","Oklahoma St.","Big 12","Big 12"
"1053-1","Stanford","Oregon St.","PAC 12","PAC 12"
"4862-20","Florida","LSU","SEC","SEC"
"4982-1","Kentucky","Providence","SEC","BigEast"
"4461-4","Duke","Virginia Tech","ACC","ACC"
"1938-7","Colorado","Utah","PAC 12","PAC 12"
"2976-5","Georgia Tech","North Carolina","ACC","ACC"
"1541-4","Georgia Tech","Kentucky","ACC","SEC"
"4702-4","Houston","SMU","American Athletic Conference","American Athletic Conference"
"4802-9","North Carolina","Virginia","ACC","ACC"
"1272-4","Providence","Marquette","BigEast","BigEast"
"4078-32","Maryland","UCLA","BigTen","PAC 12"
"2879-3","Syracuse","Miami FL","ACC","ACC"
"4049-4","N.C. State","Miami FL","ACC","ACC"
"3826-1","Maryland","Saint Louis","BigTen","Atlantic 10"
"4647-28","Creighton","Connecticut","BigEast","BigEast"
"4813-3","Michigan","Wisconsin","BigTen","BigTen"
"1120-5","Arizona","UCLA","PAC 12","PAC 12"
"2399-6","Milwaukee","North Dakota","Horizon","Summit League"
"4289-45","Oklahoma St.","Texas","Big 12","Big 12"
"884-11","Seton Hall","Marquette","BigEast","BigEast"
"4464-3","Drake","Indiana St.","MVC","MVC"
"3301-5","St. John's","Connecticut","BigEast","BigEast"
"4973-1","N.C. State","Creighton","ACC","BigEast"
"4982-44","Kentucky","Providence","SEC","BigEast"
"1548-7","Seton Hall","Penn St.","BigEast","BigTen"
"310-6","Virginia","Oklahoma","ACC","Big 12"
"3763-3","Oklahoma St.","Oakland","Big 12","Horizon"
"4112-10","Texas","Stanford","Big 12","PAC 12"
"3834-53","Kentucky","Gonzaga","SEC","WestCoast"
"1290-12","Mississippi","Auburn","SEC","SEC"
"901-2","LSU","Texas A&M","SEC","SEC"
"3157-5","North Carolina","Louisville","ACC","ACC"
"3485-7","St. John's","Xavier","BigEast","BigEast"
"231-1","Saint Joseph's","La Salle","Atlantic 10","Atlantic 10"
"3968-26","South Dakota","BYU","Summit League","WestCoast"
"4309-41","Florida","LSU","SEC","SEC"
"1777-19","Baylor","TCU","Big 12","Big 12"
"4711-35","Arkansas","Florida","SEC","SEC"
"4196-20","Portland","BYU","WestCoast","WestCoast"
"4981-20","Kennesaw St.","Xavier","Atlantic Sun","BigEast"
"4968-33","UCLA","UNC Asheville","PAC 12","BigSouth"
"4943-8","Texas","Kansas","Big 12","Big 12"
"2218-2","Georgia Tech","Wake Forest","ACC","ACC"
"1595-3","Texas Tech","Texas A&M Corpus Chris","Big 12","SouthLand"
"2800-2","Villanova","Xavier","BigEast","BigEast"
"929-3","Auburn","Florida","SEC","SEC"
"4163-18","Arkansas","LSU","SEC","SEC"
"3128-2","Louisiana Tech","North Texas","Conference USA","Conference USA"
"2026-3","Nebraska","Wisconsin","BigTen","BigTen"
"1251-4","Vermont","Stony Brook","American East","American East"
"217-4","Iowa","Ohio St.","BigTen","BigTen"
"765-19","Kentucky","Louisville","SEC","ACC"
"4620-3","Florida St.","Syracuse","ACC","ACC"
"4374-2","Texas","Texas Tech","Big 12","Big 12"
"4996-15","Connecticut","Saint Mary's","BigEast","WestCoast"
"986-1","Oregon","USC","PAC 12","PAC 12"
"4946-44","Alabama","Texas A&M","SEC","SEC"
"4785-34","Texas","Baylor","Big 12","Big 12"
"3651-14","Texas Tech","Notre Dame","Big 12","ACC"
"2920-2","Auburn","Alabama","SEC","SEC"
"2175-8","Texas","Texas Tech","Big 12","Big 12"
"4602-19","Kansas","Texas","Big 12","Big 12"
"1650-1","Clemson","Morehead St.","ACC","OVC"
"3600-3","Texas A&M","Tennessee","SEC","SEC"
"179-1","UCLA","Utah","PAC 12","PAC 12"
"4473-31","Wyoming","UNLV","MWC","MWC"
"1094-4","Arkansas","Auburn","SEC","SEC"
"928-8","Kentucky","Arkansas","SEC","SEC"
"2942-8","Memphis","UCF","American Athletic Conference","American Athletic Conference"
"293-6","Iowa St.","Ohio St.","Big 12","BigTen"
"4604-32","Auburn","Texas A&M","SEC","SEC"
"609-2","BYU","Utah","WestCoast","PAC 12"
"3690-4","Duke","Jacksonville","ACC","Atlantic Sun"
"2174-4","Oregon St.","Stanford","PAC 12","PAC 12"
"3933-4","Houston","Norfolk St.","American Athletic Conference","MEAC"
"2460-6","UCLA","Long Beach St.","PAC 12","BigWest"
"4784-9","Eastern Michigan","Ball St.","Mid American","Mid American"
"3974-9","Houston","Saint Mary's","American Athletic Conference","WestCoast"
"3233-7","Illinois","Purdue","BigTen","BigTen"
"1387-4","Georgia","LSU","SEC","SEC"
"3397-3","Texas Tech","Oklahoma","Big 12","Big 12"
"1140-4","William & Mary","UNC Wilmington","Colonial","Colonial"
"3621-3","Tennessee","Longwood","SEC","BigSouth"
"1132-4","Kansas","TCU","Big 12","Big 12"
"3536-3","Gonzaga","Saint Mary's","WestCoast","WestCoast"
"3539-10","Syracuse","Florida St.","ACC","ACC"
"2911-4","North Carolina","Virginia","ACC","ACC"
"4107-22","Auburn","USC","SEC","PAC 12"
"1119-4","Georgia","Alabama","SEC","SEC"
"1350-1","Maryland","Rutgers","BigTen","BigTen"
"4743-20","Duke","Louisville","ACC","ACC"
"1770-2","Illinois","Northwestern","BigTen","BigTen"
"3817-42","UNLV","High Point","MWC","BigSouth"
"3682-50","George Mason","Auburn","Atlantic 10","SEC"
"4976-60","Memphis","Florida Atlantic","American Athletic Conference","Conference USA"
"4683-7","Oklahoma St.","Kansas","Big 12","Big 12"
"4613-1","North Carolina","Wake Forest","ACC","ACC"
"4979-58","Iowa St.","Pittsburgh","Big 12","ACC"
"4395-21","Texas","Iowa St.","Big 12","Big 12"
"1990-10","Duke","North Carolina","ACC","ACC"
"3835-5","Oregon","Houston","PAC 12","American Athletic Conference"
"3253-3","Wake Forest","N.C. State","ACC","ACC"
"2153-6","Alabama","Mississippi St.","SEC","SEC"
"4531-49","Baylor","Texas","Big 12","Big 12"
"1231-7","Butler","Seton Hall","BigEast","BigEast"
"4266-38","Auburn","Arkansas","SEC","SEC"
"4817-9","Florida St.","North Carolina","ACC","ACC"
"4836-2","UNLV","Utah St.","MWC","MWC"
"2147-7","Iowa","Michigan","BigTen","BigTen"
"1643-2","Illinois","Rutgers","BigTen","BigTen"
"4789-4","Creighton","Villanova","BigEast","BigEast"
"4028-2","Houston","Alabama","American Athletic Conference","SEC"
"4358-53","Providence","Creighton","BigEast","BigEast"
"1542-4","Texas Tech","Grambling St.","Big 12","SWAC"
"4793-48","Florida","Vanderbilt","SEC","SEC"
"1707-6","Virginia","Notre Dame","ACC","ACC"
"1820-14","Gonzaga","Pepperdine","WestCoast","WestCoast"
"4232-33","Mississippi St.","Tennessee","SEC","SEC"
"2856-1","Arizona","Washington","PAC 12","PAC 12"
"5004-11","Pittsburgh","Xavier","ACC","BigEast"
"1643-1","Illinois","Rutgers","BigTen","BigTen"
"4027-17","Gonzaga","Washington","WestCoast","PAC 12"
"4958-39","Iowa","Auburn","BigTen","SEC"
"2430-13","Villanova","UCLA","BigEast","PAC 12"
"4045-24","Illinois","Penn St.","BigTen","BigTen"
"1225-5","Maryland","Northwestern","BigTen","BigTen"
"837-4","St. John's","Xavier","BigEast","BigEast"
"4230-33","Kentucky","LSU","SEC","SEC"
"3640-10","Tennessee","Michigan","SEC","BigTen"
"1761-15","Houston","Wichita St.","American Athletic Conference","American Athletic Conference"
"3045-7","Villanova","Georgetown","BigEast","BigEast"
"468-4","North Carolina","Elon","ACC","Colonial"
"1223-3","Penn St.","Illinois","BigTen","BigTen"
"1755-1","Baylor","Oklahoma","Big 12","Big 12"
"4917-5","North Carolina","Virginia","ACC","ACC"
"2392-5","LSU","Louisiana Monroe","SEC","SunBelt"
"523-1","Georgia","Dayton","SEC","Atlantic 10"
"3376-3","Memphis","SMU","American Athletic Conference","American Athletic Conference"
"3860-27","Southern Illinois","UNLV","MVC","MWC"
"1931-6","Illinois","Iowa","BigTen","BigTen"
"4458-6","Purdue","Maryland","BigTen","BigTen"
"1321-2","Butler","DePaul","BigEast","BigEast"
"3836-25","Illinois","Virginia","BigTen","ACC"
"4620-9","Florida St.","Syracuse","ACC","ACC"
"4582-2","Florida","Kentucky","SEC","SEC"
"5020-50","San Diego St.","Connecticut","MWC","BigEast"
"1481-3","Louisville","Prairie View A&M","ACC","SWAC"
"4992-24","Missouri","Princeton","SEC","Ivy League"
"1023-9","SMU","Cincinnati","American Athletic Conference","American Athletic Conference"
"4881-5","Iowa","Nebraska","BigTen","BigTen"
"4055-9","UNLV","Washington St.","MWC","PAC 12"
"4959-24","San Diego St.","Charleston","MWC","Colonial"
"4649-26","Virginia","Duke","ACC","ACC"
"3743-3","Mississippi","Florida Atlantic","SEC","Conference USA"
"4978-35","Kent St.","Indiana","Mid American","BigTen"
"1558-1","Marquette","Green Bay","BigEast","Horizon"
"2913-3","Purdue","Penn St.","BigTen","BigTen"
"4208-1","Oklahoma","Texas","Big 12","Big 12"
"2808-1","Kentucky","Western Kentucky","SEC","Conference USA"
"309-6","Washington","North Carolina","PAC 12","ACC"
"4989-34","Duke","Tennessee","ACC","SEC"
"4015-1","Georgetown","Siena","BigEast","MAAC"
"4132-8","Auburn","Washington","SEC","PAC 12"
"4494-1","Arizona","Washington","PAC 12","PAC 12"
"3745-1","Florida St.","UCF","ACC","American Athletic Conference"
"659-9","Butler","Baylor","BigEast","Big 12"
"2049-1","UC Santa Barbara","Hawaii","BigWest","BigWest"
"393-1","Oregon","Memphis","PAC 12","American Athletic Conference"
"4261-13","UCLA","USC","PAC 12","PAC 12"
"2332-2","Connecticut","Maryland","BigEast","BigTen"
"4110-3","Notre Dame","Georgia","ACC","SEC"
"1423-3","Oregon St.","California","PAC 12","PAC 12"
"3363-7","Ohio St.","Iowa","BigTen","BigTen"
"4808-3","Cal Baptist","Stephen F. Austin","WAC","WAC"
"4959-35","San Diego St.","Charleston","MWC","Colonial"
"1062-1","Nevada","Boise St.","MWC","MWC"
"1578-1","Oregon St.","Portland","PAC 12","WestCoast"
"4299-63","Iona","Quinnipiac","MAAC","MAAC"
"558-9","Texas Tech","Iowa","Big 12","BigTen"
"3762-1","Notre Dame","Youngstown St.","ACC","Horizon"
"923-1","Washington St.","Oregon","PAC 12","PAC 12"
"720-1","Houston","UTEP","American Athletic Conference","Conference USA"
"4927-18","Miami FL","Duke","ACC","ACC"
"2316-2","Boise St.","SMU","MWC","American Athletic Conference"
"590-2","Stanford","UNC Wilmington","PAC 12","Colonial"
"3350-2","Baylor","TCU","Big 12","Big 12"
"4425-1","Alabama","Missouri","SEC","SEC"
"4908-21","Duke","Pittsburgh","ACC","ACC"
"1589-10","Florida","Florida St.","SEC","ACC"
"3771-1","Marshall","Tennessee Tech","SunBelt","OVC"
"2206-1","Oregon St.","Utah","PAC 12","PAC 12"
"2955-1","Ohio St.","Wisconsin","BigTen","BigTen"
"4247-46","Penn St.","Michigan","BigTen","BigTen"
"352-1","North Carolina","Notre Dame","ACC","ACC"
"4817-16","North Carolina","Florida St.","ACC","ACC"
"4210-12","UNLV","San Diego St.","MWC","MWC"
"4531-24","Baylor","Texas","Big 12","Big 12"
"2864-19","Duke","Georgia Tech","ACC","ACC"
"3688-6","Creighton","St. Thomas","BigEast","Summit League"
"5007-20","Tennessee","Florida Atlantic","SEC","Conference USA"
"1723-7","Louisville","Boston College","ACC","ACC"
"3608-2","Notre Dame","Rutgers","ACC","BigTen"
"1669-5","Providence","Butler","BigEast","BigEast"
"4280-3","Illinois","Wisconsin","BigTen","BigTen"
"4478-5","Xavier","Connecticut","BigEast","BigEast"
"4475-31","Auburn","Texas A&M","SEC","SEC"
"4075-9","Auburn","Georgia St.","SEC","SunBelt"
"1120-8","Arizona","UCLA","PAC 12","PAC 12"
"882-4","Louisville","Notre Dame","ACC","ACC"
"4793-34","Vanderbilt","Florida","SEC","SEC"
"4938-11","Arizona","UCLA","PAC 12","PAC 12"
"1671-10","Creighton","Xavier","BigEast","BigEast"
"3461-3","North Carolina","Syracuse","ACC","ACC"
"4059-40","Tennessee","Maryland","SEC","BigTen"
"3541-4","Saint Joseph's","La Salle","Atlantic 10","Atlantic 10"
"3593-13","Kansas","Texas Tech","Big 12","Big 12"
"4927-21","Miami FL","Duke","ACC","ACC"
"4531-28","Baylor","Texas","Big 12","Big 12"
"4599-4","Houston","Temple","American Athletic Conference","American Athletic Conference"
"1740-4","Georgia Tech","Wake Forest","ACC","ACC"
"3142-6","Tennessee","Texas","SEC","Big 12"
"674-3","Arkansas","Tulsa","SEC","American Athletic Conference"
"3682-30","Auburn","George Mason","SEC","Atlantic 10"
"1687-2","UC Santa Barbara","UC Irvine","BigWest","BigWest"
"3829-7","UCLA","Baylor","PAC 12","Big 12"
"3206-1","Iowa St.","Texas","Big 12","Big 12"
"4148-3","George Washington","Washington St.","Atlantic 10","PAC 12"
"2108-16","Tennessee","Kentucky","SEC","SEC"
"3261-11","Duke","Clemson","ACC","ACC"
"379-1","Louisville","Youngstown St.","ACC","Horizon"
"1391-2","Mississippi","Mississippi St.","SEC","SEC"
"1660-4","Iowa","Purdue","BigTen","BigTen"
"2099-2","Florida St.","Pittsburgh","ACC","ACC"
"3913-2","VCU","Kennesaw St.","Atlantic 10","Atlantic Sun"
"3942-4","Ohio St.","Duke","BigTen","ACC"
"4286-1","UNLV","New Mexico","MWC","MWC"
"4496-4","Arkansas","Baylor","SEC","Big 12"
"4149-4","Kansas","Harvard","Big 12","Ivy League"
"4317-1","Wyoming","Utah St.","MWC","MWC"
"3427-4","Auburn","Tennessee","SEC","SEC"
"561-1","Memphis","N.C. State","American Athletic Conference","ACC"
"1751-7","Kentucky","Vanderbilt","SEC","SEC"
"4287-19","North Carolina","Notre Dame","ACC","ACC"
"4841-20","Michigan","Illinois","BigTen","BigTen"
"4286-43","New Mexico","UNLV","MWC","MWC"
"4832-19","Georgetown","Creighton","BigEast","BigEast"
"4528-5","Michigan","Penn St.","BigTen","BigTen"
"4762-11","Houston","Tulane","American Athletic Conference","American Athletic Conference"
"4251-23","BYU","Loyola Marymount","WestCoast","WestCoast"
"5014-59","Gonzaga","Connecticut","WestCoast","BigEast"
"4729-16","Texas","Oklahoma","Big 12","Big 12"
"1827-11","Kentucky","Auburn","SEC","SEC"
"4098-30","UCLA","Kentucky","PAC 12","SEC"
"4689-4","Arkansas","Texas A&M","SEC","SEC"
"4067-32","Memphis","Alabama","American Athletic Conference","SEC"
"106-3","Iowa","Purdue","BigTen","BigTen"
"1732-6","Gonzaga","San Francisco","WestCoast","WestCoast"
"645-1","Penn St.","Ohio St.","BigTen","BigTen"
"2669-1","Marquette","Wisconsin","BigEast","BigTen"
"1154-3","LSU","Missouri","SEC","SEC"
"4535-1","UNLV","Colorado St.","MWC","MWC"
"1608-10","Tennessee","Appalachian St.","SEC","SunBelt"
"3968-6","South Dakota","BYU","Summit League","WestCoast"
"1843-1","USC","Washington St.","PAC 12","PAC 12"
"2511-1","Baylor","Stanford","Big 12","PAC 12"
"1627-5","Tennessee","Tennessee Tech","SEC","OVC"
"2639-5","BYU","Utah Valley","WestCoast","WAC"
"4729-6","Texas","Oklahoma","Big 12","Big 12"
"4078-18","Maryland","UCLA","BigTen","PAC 12"
"3136-3","Saint Joseph's","St. Bonaventure","Atlantic 10","Atlantic 10"
"4782-13","Arizona","Arizona St.","PAC 12","PAC 12"
"4023-2","Marshall","Duquesne","SunBelt","Atlantic 10"
"3226-15","Duke","Virginia","ACC","ACC"
"38-4","Nebraska","Western Illinois","BigTen","Summit League"
"1479-10","Kentucky","Richmond","SEC","Atlantic 10"
"4224-17","Alabama","Mississippi","SEC","SEC"
"2598-4","Wake Forest","Oregon St.","ACC","PAC 12"
"4859-33","Creighton","DePaul","BigEast","BigEast"
"3692-3","Oregon","Florida A&M","PAC 12","SWAC"
"2161-3","Colorado","UCLA","PAC 12","PAC 12"
"4229-26","Texas","Kansas St.","Big 12","Big 12"
"1090-7","North Carolina","Florida St.","ACC","ACC"
"1547-4","Oregon St.","Wyoming","PAC 12","MWC"
"4717-33","Creighton","St. John's","BigEast","BigEast"
"2818-3","Gonzaga","North Alabama","WestCoast","Atlantic Sun"
"205-2","Washington","Utah","PAC 12","PAC 12"
"2709-9","Illinois","Arizona","BigTen","PAC 12"
"4743-34","Louisville","Duke","ACC","ACC"
"3552-6","Duke","Syracuse","ACC","ACC"
"3923-1","Stanford","Memphis","PAC 12","American Athletic Conference"
"4257-14","Indiana","Iowa","BigTen","BigTen"
"1971-2","Virginia","N.C. State","ACC","ACC"
"3561-7","Mississippi St.","South Carolina","SEC","SEC"
"2865-4","Wake Forest","Florida St.","ACC","ACC"
"4535-36","Colorado St.","UNLV","MWC","MWC"
"233-1","Syracuse","Wake Forest","ACC","ACC"
"2702-5","Gonzaga","Merrimack","WestCoast","NorthEast"
"4501-3","Houston","Cincinnati","American Athletic Conference","American Athletic Conference"
"2773-1","Notre Dame","Indiana","ACC","BigTen"
"4445-13","Kansas","TCU","Big 12","Big 12"
"330-3","Auburn","Georgia Southern","SEC","SunBelt"
"4317-13","Wyoming","Utah St.","MWC","MWC"
"4628-9","Arizona","California","PAC 12","PAC 12"
"4249-30","Arizona","Washington","PAC 12","PAC 12"
"2022-3","Georgia Tech","Virginia","ACC","ACC"
"3269-4","Arizona","Washington","PAC 12","PAC 12"
"2533-4","Kentucky","Albany","SEC","American East"
"2963-1","Colorado","Arizona St.","PAC 12","PAC 12"
"1061-6","TCU","Baylor","Big 12","Big 12"
"4116-52","Lindenwood","BYU","OVC","WestCoast"
"4109-2","Eastern Michigan","Detroit","Mid American","Horizon"
"4750-2","Indiana","Michigan St.","BigTen","BigTen"
"1409-5","Arkansas","Vanderbilt","SEC","SEC"
"3017-2","Iowa","Rutgers","BigTen","BigTen"
"4862-33","LSU","Florida","SEC","SEC"
"4693-4","Indiana","Northwestern","BigTen","BigTen"
"4825-4","Iowa","Indiana","BigTen","BigTen"
"3874-49","Minnesota","UNLV","BigTen","MWC"
"2729-7","Tennessee","UNC Greensboro","SEC","Southern"
"692-2","Oklahoma","Wichita St.","Big 12","American Athletic Conference"
"838-1","Washington","USC","PAC 12","PAC 12"
"1679-15","Nebraska","Michigan","BigTen","BigTen"
"4121-33","Oklahoma","Florida","Big 12","SEC"
"4095-2","Pepperdine","Grand Canyon","WestCoast","WAC"
"2162-3","Connecticut","Marquette","BigEast","BigEast"
"4948-6","Houston","Memphis","American Athletic Conference","American Athletic Conference"
"4909-15","Mississippi St.","Florida","SEC","SEC"
"2633-1","Tennessee","Presbyterian","SEC","BigSouth"
"4595-9","Pepperdine","Portland","WestCoast","WestCoast"
"881-3","Oklahoma","Iowa St.","Big 12","Big 12"
"3068-1","Murray St.","Tennessee Tech","OVC","OVC"
"4146-48","Butler","Creighton","BigEast","BigEast"
"4175-5","Ohio St.","Alabama A&M","BigTen","SWAC"
"2472-7","Duke","Gardner Webb","ACC","BigSouth"
"1202-11","Kentucky","Mississippi","SEC","SEC"
"3246-3","Georgetown","DePaul","BigEast","BigEast"
"3257-2","Arizona","Washington St.","PAC 12","PAC 12"
"3805-2","Marshall","Miami OH","SunBelt","Mid American"
"2657-6","Gonzaga","Alabama","WestCoast","SEC"
"4887-1","Air Force","UNLV","MWC","MWC"
"2226-1","Georgetown","Connecticut","BigEast","BigEast"
"2767-9","Duke","Elon","ACC","Colonial"
"2729-6","Tennessee","UNC Greensboro","SEC","Southern"
"1038-9","Kentucky","Vanderbilt","SEC","SEC"
"3961-26","Colgate","Auburn","Patriot League","SEC"
"2981-7","Kentucky","Tennessee","SEC","SEC"
"2822-3","Auburn","LSU","SEC","SEC"
"400-11","Oregon St.","Oklahoma","PAC 12","Big 12"
"4936-16","Texas","TCU","Big 12","Big 12"
"2434-3","Notre Dame","Cal St. Northridge","ACC","BigWest"
"4785-29","Baylor","Texas","Big 12","Big 12"
"1109-2","Minnesota","Wisconsin","BigTen","BigTen"
"386-5","Butler","Minnesota","BigEast","BigTen"
"3962-39","Gonzaga","Baylor","WestCoast","Big 12"
"1500-12","Louisville","Western Kentucky","ACC","Conference USA"
"453-2","Alabama","Furman","SEC","Southern"
"1967-7","Creighton","Georgetown","BigEast","BigEast"
"1158-3","North Carolina","Wake Forest","ACC","ACC"
"3903-11","Tennessee","Kansas","SEC","Big 12"
"3957-13","Kansas","Seton Hall","Big 12","BigEast"
"679-1","DePaul","Illinois Chicago","BigEast","Horizon"
"4824-4","Syracuse","Georgia Tech","ACC","ACC"
"872-16","Georgia","Auburn","SEC","SEC"
"4249-17","Arizona","Washington","PAC 12","PAC 12"
"4514-1","Notre Dame","Louisville","ACC","ACC"
"3439-2","LSU","Missouri","SEC","SEC"
"3627-6","Duke","Cal St. Fullerton","ACC","BigWest"
"3314-4","Iowa St.","TCU","Big 12","Big 12"
"3903-6","Kansas","Tennessee","Big 12","SEC"
"4720-3","VCU","Fordham","Atlantic 10","Atlantic 10"
"1467-1","Western Kentucky","West Virginia","Conference USA","Big 12"
"5002-8","Michigan St.","Marquette","BigTen","BigEast"
"4327-22","Mississippi St.","Georgia","SEC","SEC"
"4156-12","UNLV","Southern Miss","MWC","SunBelt"
"1158-6","North Carolina","Wake Forest","ACC","ACC"
"4058-19","Notre Dame","Marquette","ACC","BigEast"
"1254-8","Oregon","Arizona","PAC 12","PAC 12"
"278-2","Auburn","New Mexico St.","SEC","WAC"
"1294-8","Duke","Wake Forest","ACC","ACC"
"1787-3","Western Kentucky","Louisiana Tech","Conference USA","Conference USA"
"2480-4","Purdue","Wright St.","BigTen","Horizon"
"1319-2","TCU","Baylor","Big 12","Big 12"
"2802-4","Auburn","Murray St.","SEC","OVC"
"2939-2","Mississippi St.","Georgia","SEC","SEC"
"4734-20","UNLV","Boise St.","MWC","MWC"
"3905-6","Mississippi","Siena","SEC","MAAC"
"3418-11","Illinois","Ohio St.","BigTen","BigTen"
"4285-35","Mississippi St.","Mississippi","SEC","SEC"
"4251-1","BYU","Loyola Marymount","WestCoast","WestCoast"
"634-5","Arkansas","Western Kentucky","SEC","Conference USA"
"4665-4","Providence","St. John's","BigEast","BigEast"
"4718-2","Xavier","DePaul","BigEast","BigEast"
"2370-19","Houston","Oregon St.","American Athletic Conference","PAC 12"
"314-8","Oregon","Virginia","PAC 12","ACC"
"4440-29","Fresno St.","UNLV","MWC","MWC"
"4266-32","Arkansas","Auburn","SEC","SEC"
"1302-3","LSU","Florida","SEC","SEC"
"1290-10","Mississippi","Auburn","SEC","SEC"
"3591-16","Duke","Virginia Tech","ACC","ACC"
"4676-6","Texas Tech","Texas","Big 12","Big 12"
"4928-9","Houston","East Carolina","American Athletic Conference","American Athletic Conference"
"2375-15","Gonzaga","Baylor","WestCoast","Big 12"
"237-1","North Carolina","Boston College","ACC","ACC"
"2926-6","Kentucky","Vanderbilt","SEC","SEC"
"420-12","Duke","Georgia St.","ACC","SunBelt"
"4615-6","Florida","Alabama","SEC","SEC"
"4208-18","Texas","Oklahoma","Big 12","Big 12"
"765-1","Louisville","Kentucky","ACC","SEC"
"5008-60","UCLA","Gonzaga","PAC 12","WestCoast"
"2423-5","Kentucky","Robert Morris","SEC","Horizon"
"4856-20","Baylor","Iowa St.","Big 12","Big 12"
"3876-7","UCLA","Pepperdine","PAC 12","WestCoast"
"4957-7","Illinois","Arkansas","BigTen","SEC"
"4900-3","Cal Baptist","Sam Houston St.","WAC","WAC"
"203-20","North Carolina","Duke","ACC","ACC"
"3226-3","Duke","Virginia","ACC","ACC"
"3504-4","Colorado St.","Boise St.","MWC","MWC"
"4309-30","LSU","Florida","SEC","SEC"
"2373-1","Houston","Baylor","American Athletic Conference","Big 12"
"1705-3","Tennessee","Missouri","SEC","SEC"
"4309-20","LSU","Florida","SEC","SEC"
"421-3","Florida St.","Western Carolina","ACC","Southern"
"4008-17","BYU","Utah Valley","WestCoast","WAC"
"4266-4","Arkansas","Auburn","SEC","SEC"
"1587-2","Pepperdine","Cal St. Northridge","WestCoast","BigWest"
"4565-3","Eastern Michigan","Ball St.","Mid American","Mid American"
"2675-3","Saint Joseph's","Villanova","Atlantic 10","BigEast"
"2837-1","Saint Joseph's","Richmond","Atlantic 10","Atlantic 10"
"3541-7","Saint Joseph's","La Salle","Atlantic 10","Atlantic 10"
"528-6","Vanderbilt","Southeastern Louisiana","SEC","SouthLand"
