id,off_spacing
3781-28,492.4876712552117
3781-30,544.5668191676409
3781-34,369.26800259588526
3782-3,138.47985288013618
3782-5,662.4492299392483
3782-6,349.18165645431804
3782-7,20.708383369535
3782-10,435.819618907948
3782-11,447.6983403736722
3782-15,345.6306254580833
3782-16,492.3383011666022
3782-17,383.1220719939166
3782-20,445.39725391159493
3783-2,629.3757133127423
3784-2,586.5604058214254
3784-9,672.2049963717623
3785-1,462.73589733489496
3785-2,396.42819255767756
3785-3,263.6678422797826
3785-4,748.6684986278501
3786-3,522.1484562587794
3786-6,480.2729526997528
3787-2,194.806533490142
3788-1,25.442980136015507
3790-1,392.053004286657
3790-2,496.8450433252091
3791-2,412.5610833593378
3793-1,149.2356009296999
3793-5,474.6835129757551
3796-1,238.5799522789821
3797-6,140.59894573361453
3797-7,496.13270285052545
3797-8,262.6154927782384
3798-1,424.36676307892685
3799-4,275.4972005373527
3799-7,441.27278959397603
3800-6,527.9629085265046
3800-8,111.10000793188101
3801-3,634.8404436805135
3801-4,316.92393266900183
3802-1,346.6250453087534
3802-3,400.2771579805653
3802-5,406.324463294903
3802-8,681.8532980145312
3802-9,610.4821652020905
3803-2,384.2518806000894
3803-5,476.94993162417177
3804-1,65.99084784923849
3804-5,404.4444226634548
3805-2,398.36144712845953
3805-3,605.8991598937778
3806-2,415.9976278857016
3807-1,422.41992561390884
3808-3,426.23142482756725
3808-6,393.2310800247758
3808-8,557.6848272887473
3808-13,397.95305127190534
3808-18,458.371867820189
3808-21,478.5766816685374
3808-25,167.48729840616454
3809-1,510.0445167831891
3809-2,508.6264001531695
3809-3,181.81213069946352
3809-8,125.68659323766497
3809-11,408.8988974645745
3810-1,617.5997343033107
3810-2,154.0845498641794
3813-3,316.19176809776457
3814-3,331.87929883126867
3815-1,466.9872096897284
3815-3,374.2887717476459
3815-4,182.45488833420163
3815-6,156.20028323935327
3815-9,137.4285815447704
3816-1,586.6607018174424
3816-2,150.9096472437168
3816-4,630.8905451765696
3817-7,551.458844782107
3817-8,482.6571852943349
3817-14,372.16475943120344
3817-16,476.9382150984792
3817-17,164.6732120254577
3817-18,89.16022782268658
3817-22,488.8101831512423
3817-25,309.3887679664582
3817-27,144.8978122014987
3817-30,510.48121420285236
3817-32,74.97413927308196
3817-33,484.2466448429804
3817-37,535.9203580845557
3817-39,87.44630499286916
3817-40,402.3768136820135
3817-42,296.14671002688095
3817-43,440.30554586621844
3817-45,431.2938787119459
3818-4,235.7403621443425
3818-6,312.91295866732935
3819-2,441.87601980166005
3819-4,249.89281871956666
3819-5,468.5828718010239
3819-6,137.94536141414085
3820-4,400.2565791790041
3820-7,97.93248173702739
3820-9,446.2860785116403
3820-13,114.63480868552824
3820-15,445.11326929457914
3820-17,497.16757107770513
3821-3,670.6095448178925
3823-4,160.65796984027588
3824-2,250.98620872674815
3824-4,471.61105393310845
3825-3,423.42810021829024
3826-1,605.2291215613828
3826-2,529.0780742179637
3828-2,490.115209097572
3829-7,268.64778422637573
3829-11,302.4552151317581
3829-13,293.09162379704674
3829-18,284.4089014978995
3830-3,655.8950473924299
3830-4,460.7103728526797
3832-2,241.50149101578478
3832-3,480.8123832169208
3833-1,393.6331210688011
3833-3,315.67152577355364
3834-4,539.3629893308956
3834-8,573.8435674916836
3834-19,546.394778320297
3834-23,540.5040849117128
3834-26,410.99320622152294
3834-30,336.6958245891566
3834-34,602.8914002180607
3834-39,274.89022636338143
3834-41,501.9012568596788
3834-42,207.76744176593218
3834-47,620.7412866140451
3834-48,428.14251317773505
3834-52,215.93461439955558
3834-53,380.40060891982546
3835-5,557.0621049049932
3835-11,493.2111005597336
3836-8,1330.1665762048694
3836-10,411.152692832984
3836-11,710.3349787843606
3836-15,326.7741273196068
3836-19,511.3293379143163
3836-22,464.94198626165786
3836-23,45.95466103304386
3836-25,310.4607105515561
3836-27,611.6651512064057
3836-30,809.9398347391019
3836-35,679.6041792210091
3836-36,63.66094926046469
3836-38,268.4882757613068
3836-39,219.73072123381428
3836-43,378.22870253788255
3836-44,330.29097835223524
3836-47,159.8034721623369
3836-48,159.52981256605233
3836-51,307.27632703041843
3836-52,355.1815531512516
3837-1,304.0802390183653
3838-2,374.3972499935177
3838-5,414.32800515996314
3838-6,199.84026803330528
3840-4,250.56513114755938
3842-3,363.27401682665743
3842-4,390.0544637727669
3843-2,344.2438668827497
3843-4,332.238108379546
3843-8,289.59452758687075
3843-10,416.26878471280645
3843-11,449.59230414140825
3843-12,261.6381788676956
3844-1,449.5623684409305
3844-8,210.46786395448981
3845-5,434.20112094173135
3845-7,483.1237625270045
3845-10,178.06447564489488
3846-3,646.262232991111
3847-5,304.8681657615523
3848-2,500.75209856570245
3848-6,302.2104013162832
3848-9,325.92437500879385
3848-10,394.1438495021226
3848-11,571.1353871082069
3848-16,622.1316469648445
3848-17,721.8243896091883
3848-18,281.6461515513562
3848-19,76.08534636767934
3850-1,150.1741158730964
3851-3,424.12378053923226
3852-3,315.8436950205982
3853-4,317.50613476152796
3854-2,404.3475886821775
3855-2,233.26306964312212
3855-5,689.2328124097927
3855-7,335.1595949563008
3855-9,428.0330470983001
3855-11,512.9418232673297
3855-12,261.66295833933236
3855-13,498.46955086568744
3856-2,365.1349125387186
3856-7,251.65233783058534
3856-9,346.927518735186
3856-11,150.78394929744243
3856-13,153.91019127665464
3856-14,265.3104293965552
3856-15,436.5431697501891
3856-17,497.687143864868
3856-25,620.8615756511233
3856-26,247.7092940459247
3856-29,402.4727551791791
3856-31,490.67307733335383
3856-33,729.8716893694027
3856-34,511.7434979363136
3856-38,460.1895362268872
3857-1,653.697476621477
3857-5,519.1047890862318
3857-13,207.63493387943174
3857-14,552.0545222057924
3857-16,503.1886391160931
3857-17,307.2382519401069
3857-18,516.1980430042341
3857-20,540.0188739410945
3857-25,412.3503535870626
3857-26,548.4162478209826
3857-27,316.8020934409524
3858-1,593.0745772409621
3860-1,287.4629994916402
3860-2,169.0608680987774
3860-4,553.0531342301656
3860-9,362.34819001925894
3860-13,671.5377557939437
3860-15,574.2968392147018
3860-24,715.4205578014931
3860-26,340.3306552776487
3860-27,658.0090729911302
3861-3,533.7126013021975
3861-4,293.6438757052363
3861-6,372.80947988038395
3861-7,223.69714804544907
3861-10,584.8946204288743
3864-6,317.7331179021692
3864-8,242.34005167672024
3864-9,352.1124104179403
3864-11,162.13816516485934
3864-12,521.9672309189241
3864-20,432.21561217676725
3864-23,215.40462177871936
3864-24,315.23349663633235
3864-30,293.85436813395745
3864-34,166.65995450115759
3864-35,523.1121128430466
3865-3,593.8832729125517
3865-4,306.82611545033865
3866-3,113.28498614400098
3868-6,216.67862424315945
3869-1,516.8926787596868
3870-1,624.963960550811
3870-4,189.06304601138152
3870-6,435.91647785714457
3871-6,458.13149606154263
3871-7,553.188828735477
3872-1,618.957108356963
3872-2,235.98705615508965
3872-4,229.2003662601412
3872-7,512.5180164687333
3873-1,447.46682525886797
3874-1,457.58924330534455
3874-3,373.48856467202245
3874-5,235.150764928007
3874-13,404.5425599142817
3874-14,234.36525255789772
3874-15,331.1485604317802
3874-22,681.896427951605
3874-35,365.1411785175479
3874-38,104.39910686067307
3874-44,288.6342658203738
3874-46,491.1810058122453
3874-48,599.2187067723238
3874-49,569.8156944537241
3874-52,317.4920787732592
3876-5,133.67480947733503
3876-7,161.15484515910532
3876-9,139.81044125474955
3876-10,502.5758786867028
3877-1,316.0588574668303
3877-2,162.7735531645925
3881-4,115.35845868777949
3882-1,182.97365382569507
3882-3,460.1246027537119
3882-6,156.2683127414382
3882-10,498.2762007858295
3882-13,366.6818227588957
3883-1,485.033831367841
3883-6,561.0158355603625
3883-10,574.0457121070699
3883-12,242.72168264371544
3883-17,507.2672050631605
3883-18,205.41760128489545
3883-22,286.2115286172212
3883-25,242.14094712445734
3883-26,549.5785953517326
3883-30,433.419291876192
3883-33,343.83226157357194
3883-35,281.3510235255885
3883-38,436.50273372814473
3883-40,150.43060651462883
3883-42,147.54742511975437
3883-45,380.9380099593336
3885-1,541.3840142611888
3885-4,610.7789332831743
3885-7,617.4656125481206
3885-9,229.49937239226836
3885-12,138.94899256091549
3886-4,593.6447840170341
3886-7,199.9536057215089
3886-8,246.56637254658122
3886-9,429.7625976805855
3887-1,525.0979695218051
3887-4,327.8045439282819
3888-1,259.4859081162051
3889-2,341.124938136545
3889-3,169.930912332753
3889-4,386.35654710833825
3889-5,361.7326430728326
3890-10,284.32720655135
3890-11,347.7317158009829
3891-1,665.0228044259541
3892-2,517.2873875673865
3892-6,280.84056015424494
3892-7,145.86325928674216
3892-11,431.39201854879684
3893-3,95.6624745661286
3893-7,183.92857569645045
3895-1,469.5935106701467
3896-7,385.2510388200004
3897-2,129.6129514302537
3897-3,363.2565712386805
3897-5,289.08633294248125
3897-6,235.5539828590845
3897-8,499.390881311402
3898-6,512.5728661680216
3899-4,530.4959761431019
3900-2,265.0855916987705
3900-3,683.4785713502597
3902-3,403.94330322426987
3902-5,690.6892524295904
3902-8,142.91563350271258
3903-3,260.20584045792265
3903-6,718.5434165801732
3903-11,439.74929815458347
3903-12,194.1663427290597
3903-13,582.61367477014
3903-14,287.9414505302843
3904-1,383.61526463311924
3905-6,429.30976017228124
3906-1,521.4360051817405
3906-2,532.0655218304094
3908-1,408.4388066707261
3908-2,569.3787202704218
3908-3,439.35230945015996
3909-2,502.75460068433085
3909-3,86.03479262160295
3909-4,185.68116505467106
3910-1,619.1857383977854
3910-2,583.9218407897174
3911-2,212.99886041906893
3911-11,453.6896810548781
3912-1,507.6319197970498
3912-7,153.181988145383
3913-2,496.6829530097356
3915-3,203.83270324800907
3915-4,631.2656977127499
3915-7,383.3090140408817
3916-2,361.1951090227619
3916-5,713.8539356253066
3916-20,176.94620240554588
3917-1,459.6009241718374
3917-5,412.24760215324034
3917-6,511.9293298153625
3918-1,314.32662582450484
3919-6,353.3975911077373
3919-13,369.72321858948635
3919-15,352.96307046167874
3920-1,495.9458133428514
3920-4,323.38255151952694
3920-5,629.1697024086485
3921-3,104.68879540147071
3921-4,381.31859300053065
3922-3,146.93721946938547
3922-5,232.36460179415917
3922-6,206.2781984561833
3922-7,454.4650227068116
3922-11,642.2108831394552
3923-1,351.50678916046587
3923-4,213.7391176445867
3923-5,361.3455358777737
3925-1,250.47198679096505
3925-3,637.0705676175655
3925-4,334.25424289592036
3926-1,152.88511259137238
3928-1,487.78575148297205
3928-2,147.32652843946354
3928-5,607.3259861368932
3928-7,453.8996516552732
3928-8,324.92912609727375
3928-12,131.42588412174462
3929-2,409.3871660225659
3929-3,360.840182035741
3929-5,365.0052572435925
3929-6,220.19532286932053
3929-8,497.33884504591003
3931-4,387.5804488077206
3932-2,183.90397134338852
3932-3,500.601454903059
3933-2,226.59111315586927
3933-4,210.3523923492544
3934-1,323.2576826786707
3934-3,704.9409379550024
3934-8,676.102356927738
3934-12,854.1532855104181
3936-5,472.6914846478127
3936-6,436.270854727308
3936-11,380.88200877463873
3936-13,487.853836164791
3936-23,676.2317004861405
3936-24,602.4491616607528
3936-27,207.6658261142888
3936-28,416.87057194608815
3936-29,265.05819579328636
3936-31,646.8012428642534
3936-39,69.75341197984767
3937-1,324.2472565910057
3937-6,747.2686562245881
3937-7,660.0146647919921
3938-2,619.4819441397602
3938-3,828.2475531077756
3939-1,518.1894964036153
3939-3,284.7978463577119
3939-5,225.1979132650513
3941-1,431.1171394992208
3942-1,417.7599186557103
3942-4,436.1838343358069
3942-6,423.36652671161255
3942-8,480.24715312754245
3942-12,375.1858321731336
3942-17,215.93296018006652
3942-21,500.7104088698162
3942-29,516.7871912380226
3942-31,47.90064650570617
3942-36,360.7125203650186
3942-39,636.6555319852203
3942-41,439.47675495680903
3945-5,287.52187735354096
3946-6,350.20736236114374
3947-1,132.0320869439204
3948-6,458.35633567399066
3948-8,175.41522352428
3948-13,384.24985501900005
3948-14,365.9479364597104
3948-19,367.5984638009239
3948-23,498.7153448266181
3948-25,332.0281035353884
3948-26,654.5022927739884
3948-27,237.7235239862955
3948-34,258.8650381018748
3948-36,315.94946972960145
3948-42,51.924884229375465
3948-43,689.167897584015
3948-44,217.47302292477303
3948-45,174.4702731791707
3948-48,470.08373998653224
3948-51,173.0980155043493
3948-52,712.4603738141321
3948-54,610.9300123125918
3950-1,759.1647587711731
3950-5,491.581631202921
3951-1,437.11302318662825
3952-1,294.30313467359633
3954-5,153.99441358302875
3954-8,82.4311622327001
3954-11,452.3419714251078
3954-19,409.40301012636036
3954-20,408.07520653004667
3954-22,657.9272367344386
3954-23,233.99619567411116
3955-4,477.22655449581225
3955-5,345.6714851760354
3956-6,565.3812530296758
3956-9,493.9627297021835
3956-13,452.8532406577035
3956-19,420.72623910702333
3956-20,323.00948266810974
3956-22,452.7111247447016
3956-23,404.7573561386041
3956-24,450.8790416892708
3956-26,196.66137409874045
3956-27,544.2033537902232
3956-32,533.476884478028
3956-35,306.49378924543987
3956-37,215.9811690624535
3956-38,659.7360721119043
3956-42,341.8701523798227
3956-43,258.77713792739087
3956-45,410.6709127253551
3956-47,396.613088483438
3956-53,364.90129895907114
3956-54,755.4124848084136
3956-55,538.9293422803019
3956-58,439.1498759119196
3956-62,458.6067036045597
3956-63,310.95911111036406
3956-67,339.4192992848367
3957-2,449.6902573076137
3957-4,705.3735416983168
3957-12,36.50986927380799
3957-13,337.3932331110026
3958-2,401.0895401963014
3958-5,441.5116546569799
3958-6,226.4200118116048
3958-7,389.3421821560239
3960-4,324.2960569081456
3960-6,526.66848227304
3961-1,358.92058949177476
3961-3,446.4395038999231
3961-6,314.7235588702225
3961-9,514.4170210957703
3961-11,211.4146270335483
3961-12,355.3742825806696
3961-15,580.9153326577986
3961-16,395.3510390070132
3961-19,479.0769159827803
3961-20,221.4173373168603
3961-25,170.61022300827372
3961-26,296.3621809703758
3961-28,576.3688137088855
3961-30,296.94132501372144
3961-33,449.799048098669
3961-45,346.7205620295639
3962-6,438.534303916834
3962-7,258.8618702460741
3962-8,420.85112437336045
3962-26,297.6374756551879
3962-27,291.77450256628225
3962-33,102.14362431598079
3962-36,426.7686524614857
3962-37,724.2123406273595
3962-39,293.63961509749595
3963-4,398.02388708940543
3963-5,504.47835337809624
3963-14,587.5580304317491
3964-1,547.323203750689
3964-5,702.3514071706679
3965-2,544.5503096687022
3965-3,319.81013305966223
3965-5,116.83987195762903
3966-3,193.53649222680454
3966-6,779.6374434187933
3966-7,389.8255247757252
3967-2,394.900155471145
3967-5,73.77891582775402
3968-4,653.1864215304236
3968-5,432.51568830892677
3968-6,351.3035975680541
3968-7,530.8195807823043
3968-18,520.276861273071
3968-26,916.9136251155394
3968-28,537.5650174039707
3968-30,523.8132721711241
3968-33,416.59795581174393
3970-3,467.4139625604146
3971-1,607.6866991051279
3971-2,517.2499124768726
3971-3,491.3012985799628
3972-4,460.13355792414717
3972-6,266.4990550236412
3972-9,300.5841547009045
3974-2,377.34243965611176
3974-5,441.43211401805326
3974-9,362.17816972620915
3974-11,310.94662613260874
3974-21,175.6728927166966
3974-22,451.79628402362346
3974-32,469.0123026091186
3974-40,253.16629345028412
3974-47,448.5939608906036
3977-2,174.2029928275731
3977-3,627.0081084367363
3977-4,455.0219150137361
3979-1,541.2319537143674
3981-1,389.7618456342617
3981-3,713.8933606867105
3981-6,69.27031400010137
3981-8,567.0202824368705
3981-11,385.04669621943117
3981-16,758.022878260299
3981-18,99.29272977764322
3981-23,355.7887950806167
3981-25,517.2788884100984
3981-26,244.6851815323057
3981-27,413.36832104191444
3981-29,593.6516297079689
3981-38,632.3642262811654
3981-39,640.9457884154882
3981-40,351.1900102205966
3981-45,357.2134858561124
3983-1,288.29794766558337
3983-3,324.0071663547842
3983-4,105.88676105253326
3984-2,80.21381968227774
3985-2,272.658641838826
3985-3,272.9594379276623
3985-6,547.039092619956
3985-7,322.89192937901703
3985-10,428.30940483567485
3985-20,231.66026726747896
3985-21,402.00357219852094
3986-6,113.93702581493903
3987-2,234.4467479334361
3987-5,612.5953667943216
3987-6,583.7811726973015
3987-7,693.6880055701988
3987-14,398.5837857523409
3987-16,379.88548989569483
3987-17,459.74561166741796
3988-1,232.2588838395211
3988-2,685.20093786756
3989-1,182.66110946635467
3989-2,520.2600832378329
3989-3,507.72329947908037
3989-4,361.0122440717625
3990-1,481.03066909990093
3990-2,341.0182926434425
3990-4,645.6206068619892
3990-7,396.52806199551947
3990-8,442.29766019379304
3991-1,256.68672319966447
3992-1,820.9289022183472
3993-5,538.8508047857699
3993-7,400.0721113708221
3994-1,519.6743604055246
3995-2,493.3979060391776
3995-3,407.73998016147675
3995-4,303.19411482476005
3995-12,617.9103327435806
3995-23,430.9271895119219
3995-26,394.21291816114206
3995-27,549.3384846739442
3995-32,250.84418902269817
3995-34,600.4418509137813
3995-37,212.74212514432716
3995-39,476.5659937600672
3996-11,320.4981876873652
3996-15,448.8732891294516
3996-17,279.9714018680969
3996-19,330.26807853379836
3996-26,273.31445499891146
3996-33,138.73913456979972
3996-34,329.6855036921144
3996-40,402.77136091091415
3996-41,510.087995274432
3996-46,122.80963543250482
3996-49,234.8919561439999
3996-52,544.9329236699638
3996-53,387.77158427834365
3997-2,350.6782624662607
3997-4,604.5814559356216
3998-2,412.1617499080967
3998-3,215.32565187071054
3999-1,372.696272178384
3999-8,620.4101677820481
4000-1,240.10272142606914
4000-2,31.073433166350867
4000-8,309.4719150919219
4000-9,134.9226924749662
4000-10,187.47829811327836
4000-12,453.91909827448103
4000-13,324.26411712499157
4000-20,35.47941814415552
4000-29,498.22730850542575
4000-39,489.0386792003743
4000-41,271.8497838262382
4000-42,304.85661514252365
4000-44,552.8565737241508
4000-46,343.5968924056624
4000-50,243.8326947944106
4000-51,395.6384140294783
4001-7,267.15527310652
4002-2,404.03315576414343
4002-4,477.4092685078365
4002-10,649.8430812816396
4002-15,148.9384779229145
4002-18,262.02892829487894
4002-20,285.7700209281061
4002-21,557.8546484494019
4002-27,567.8394122955577
4002-31,285.5055956870993
4002-34,260.17350392319565
4002-35,520.1281863189304
4002-36,554.558231767717
4002-40,348.254835753626
4002-44,370.15342392768525
4002-45,444.5685885962918
4002-46,397.69004414559106
4002-49,302.8293195086052
4002-53,511.512485539767
4003-6,383.66181178260126
4003-12,376.16714132663253
4003-13,596.0694236823151
4003-18,347.29093585677697
4003-21,291.41017961963087
4003-23,569.6003185139592
4003-24,360.7630828297615
4003-30,520.0151987550133
4003-31,569.2819273891316
4003-34,323.4316295124479
4003-36,227.60084293755568
4003-37,392.95881549461933
4003-38,113.4303968299505
4003-40,338.06903448721624
4003-41,37.0308991638957
4003-43,625.9221389476738
4003-44,632.1789253180817
4003-49,352.3691602694465
4004-2,697.5588282779436
4005-1,165.9410280863301
4005-2,429.4848803918601
4006-2,232.86376671052062
4007-5,404.3357157838046
4008-2,452.55554976811607
4008-6,377.409434131529
4008-8,561.066599116308
4008-9,433.2580020934373
4008-11,450.16623090083317
4008-12,615.7330800596542
4008-14,302.2015847931312
4008-17,319.26075163985854
4008-21,507.4662639753362
4008-23,274.4178507615436
4008-24,391.0844247772663
4008-26,341.72031721133726
4008-27,631.771735947963
4008-30,376.24452028168383
4008-32,378.00145169532937
4008-35,453.5792379461132
4009-1,672.3683752808538
4010-4,312.09600841954506
4010-5,467.72931547619083
4010-10,417.2785188941095
4010-14,444.20508078045077
4010-21,319.89145831653417
4010-22,592.2573508561522
4010-30,492.08384034603637
4010-31,286.76162861378987
4010-32,196.343433209657
4010-34,428.84248480773647
4010-42,670.2663533713461
4010-47,145.4408372239584
4011-1,383.1103746961762
4011-2,334.67719703860007
4011-3,321.87155840268014
4011-6,272.25354173048754
4013-1,324.57314973515895
4013-5,359.78514412239554
4014-2,467.0330890308551
4015-1,309.191483064806
4016-6,295.5132470748721
4016-9,680.6114821396997
4016-21,289.3606722912142
4016-22,333.2754779673024
4016-23,624.9662181287528
4016-26,565.1865415731925
4016-27,302.42150697150976
4016-29,218.08011860304794
4016-30,113.55021866672605
4016-35,307.18684246117255
4016-37,231.84824581787075
4017-1,311.549250498289
4017-5,220.7681484747613
4019-1,285.8507806313114
4020-1,318.37728880967575
4021-1,600.2731125205769
4021-4,221.6430876491978
4022-4,407.90506479828537
4023-2,340.46078491872987
4023-3,200.52503211065311
4023-4,408.2196542521564
4024-1,118.29136626518141
4024-5,556.5661419304952
4024-8,549.385176940635
4024-14,594.2993111271819
4024-19,568.0530051984019
4024-33,283.3911775645246
4024-36,252.91830098984246
4024-37,280.63532218839566
4024-43,283.2833357438009
4024-44,305.29597421847257
4024-47,627.5827276764951
4024-50,521.3904378863649
4025-2,547.0670333857288
4025-3,435.52162497617144
4026-2,769.4098566531964
4026-4,347.0468698548375
4026-5,394.3069067653403
4026-6,117.92361127715014
4026-7,71.66545714923348
4026-10,420.40704555053287
4026-12,478.71167863124447
4026-13,390.3530112346739
4026-16,239.41445275740566
4026-24,256.1026991319335
4026-25,614.303031125624
4026-35,482.2475174956958
4026-36,454.4925890141907
4026-43,361.45792223870365
4026-45,385.1353136139286
4027-3,456.4693041843002
4027-7,561.1246392217367
4027-8,467.5014613712967
4027-13,513.5480525278215
4027-16,232.95399108116794
4027-17,311.09089039676405
4027-29,162.8042364604155
4027-33,284.2307842328495
4027-38,454.67145619978976
4027-41,325.90378559966905
4028-2,551.8240904411425
4028-3,340.5231672881142
4028-7,457.0370589915182
4028-10,306.0891246263982
4028-12,190.80061585277838
4028-14,450.26415164036314
4028-17,297.70546463202743
4028-19,497.7222734826637
4028-20,403.5250354647021
4028-25,292.1063441284564
4028-29,230.6498892261955
4028-36,499.44447042617526
4028-47,380.01291005739205
4028-49,312.8867477388452
4028-52,513.2631606833237
4029-1,353.37828519916695
4030-2,293.9008286282217
4030-5,280.69293452563056
4030-7,199.2013583333494
4030-11,510.41314544661554
4030-17,400.5583052524534
4030-20,268.69621926639945
4031-1,414.5749229388783
4031-12,419.68171449977126
4031-14,178.56648749414126
4031-19,310.7341216789929
4031-20,243.7712479814844
4031-29,288.171084559914
4032-1,373.2856024188819
4033-3,176.4185414498212
4033-4,142.4230368986391
4033-5,199.60612289871688
4033-8,195.4852409858637
4033-11,669.8193965446766
4033-20,486.27268011338106
4033-21,356.9528347737482
4033-26,177.20787811494884
4033-29,249.4652870457885
4033-32,83.39260496953412
4033-38,716.3881166454438
4033-40,496.36393561659304
4033-42,201.19843561245193
4033-44,219.09264974419295
4033-46,618.982880414404
4033-47,77.87747021433552
4033-48,163.99927751831734
4033-49,155.50045874066456
4034-2,240.72017317199632
4035-2,260.19509408988995
4035-3,481.7910773843248
4035-5,165.64686892955498
4035-7,143.63854165848187
4035-8,322.86082922105845
4035-10,406.38430541050275
4035-22,373.54257097357254
4035-24,290.62887910162954
4035-28,700.0233757493239
4035-29,376.54551651511804
4035-30,590.1941637645817
4035-31,188.12484086751948
4035-34,358.74809347318114
4035-37,566.3384824531074
4035-41,360.2985932716233
4035-42,776.2472672757708
4035-48,271.90841137684333
4036-1,384.74043946748924
4038-2,247.86749610056006
4039-5,510.61155323287954
4039-7,489.77937566138235
4039-10,135.3701782569242
4040-3,519.829219875962
4040-5,552.2222423790954
4041-4,500.64346432410866
4041-5,282.05240409424215
4041-6,145.84182921217658
4042-1,479.3595915266185
4042-3,250.2259078900264
4043-2,185.82069921469227
4044-5,573.1336751746375
4044-6,134.69072466304254
4044-7,656.8901879412322
4045-2,488.9565288794843
4045-4,467.6700898691929
4045-8,168.16066073291
4045-10,519.43081206471
4045-12,377.04124643604644
4045-13,785.8990580135841
4045-17,282.9299068191332
4045-22,471.46370299659554
4045-24,345.9432665611601
4045-27,420.19906723959474
4045-28,528.5716872873013
4045-33,705.1685232766997
4046-2,455.14970423578666
4046-3,293.0793265182142
4046-4,421.20014421119515
4046-5,659.8963379655809
4046-7,187.32407017471598
4047-3,149.46795990015437
4049-4,627.973356402996
4049-6,593.7106331302442
4050-1,603.6459977386681
4050-2,313.2721880372946
4053-1,664.7723984666571
4053-4,277.2585358625462
4053-5,660.0276597662869
4054-1,383.67279019207854
4054-2,319.1980028560554
4055-8,466.78216302675554
4055-9,35.761103780870144
4055-12,530.7324753459181
4055-13,267.9721847216968
4055-24,136.4277409935903
4055-26,505.28692251155235
4055-28,371.5111570187136
4055-30,400.7612334314806
4056-1,737.5965688081726
4056-2,245.1024300512281
4056-3,414.531338445344
4058-3,419.85950142633504
4058-4,709.0493066312852
4058-8,323.036788845758
4058-16,649.1292097724706
4058-19,303.7238161927331
4058-23,368.3687245308961
4058-28,116.15626462364695
4058-31,326.6466566452658
4058-32,396.7222835058849
4058-36,43.87104910201856
4058-39,541.1112958419276
4058-46,435.78447581939076
4059-1,314.86050694486136
4059-2,497.30143893035176
4059-3,172.51930494876953
4059-13,281.1720415020924
4059-15,329.51299686579375
4059-17,286.17145985447814
4059-19,489.5835825005569
4059-20,563.978289016563
4059-22,191.09370163470552
4059-23,307.32950641666395
4059-28,518.4698084218226
4059-31,601.7504227305272
4059-35,334.799629887096
4059-37,618.7216942043142
4059-39,438.91597918969364
4059-40,56.63699226448756
4059-44,470.64652135612465
4059-48,272.73649567381705
4059-52,389.3598879766488
4059-56,158.98082348206083
4059-58,482.21963791352914
4059-59,623.8896603121705
4059-61,716.5354456126494
4059-63,62.15783051406112
4059-64,41.771553846004
4060-1,593.7069128122017
4060-2,468.52130748493255
4063-2,249.5443575517677
4063-7,261.0093435485761
4063-8,598.4394196933289
4063-10,452.56381998075955
4063-17,593.4381887360046
4063-20,672.9085275408991
4063-26,172.80690327312107
4063-28,534.0183856438572
4063-34,254.76727520518295
4063-48,802.590542686685
4064-8,201.720511462052
4064-10,303.67605555171383
4064-13,162.29805562726506
4064-20,197.20398229321592
4064-23,394.0200332339451
4064-27,485.37710612201704
4064-36,171.1775337533265
4064-38,86.92351676100844
4064-41,400.66864578254535
4064-44,411.849612280073
4064-46,276.28661597092025
4064-48,252.63240288907934
4064-51,473.84701622595935
4065-2,77.32048920923114
4066-1,67.6928934527026
4067-2,529.9293234132253
4067-3,289.66052610901784
4067-4,159.94415498192052
4067-5,335.5722001432373
4067-9,556.4221559143348
4067-14,197.81376602967916
4067-18,204.2980313259926
4067-20,434.1642527104216
4067-22,50.9189346978967
4067-24,539.5747054416634
4067-27,322.8109911519964
4067-29,531.3313826234662
4067-32,222.2373831209802
4067-43,613.851826169224
4067-45,423.73303162630276
4067-47,169.48113465067786
4067-50,128.50017839300028
4068-9,418.3297084796085
4068-10,478.0472227265541
4068-12,417.1731585704636
4068-24,301.1807993617065
4068-30,458.1260788176984
4068-34,508.84377675273896
4068-35,399.06313056358033
4068-44,247.19602806602268
4068-48,240.53321449654186
4068-53,405.8462983400751
4068-61,282.9270897270989
4069-2,253.1084376262919
4070-2,117.18322318899641
4071-4,516.4664826054333
4072-3,477.7313951371311
4072-5,268.84820544004486
4073-1,628.1136379568532
4075-2,462.5497000152691
4075-3,214.1675073902655
4075-6,76.25166992915217
4075-7,105.25806987203873
4075-9,58.840538912750844
4075-11,395.17276749021437
4075-26,409.3859310669518
4076-5,503.7448694704966
4076-12,292.188153125294
4076-14,400.01836142654327
4076-21,162.8195804826291
4076-23,186.50354744042158
4076-30,143.7162155644429
4076-32,328.4603506560314
4076-33,400.8099118939891
4076-35,163.57017161003682
4076-36,246.6749113079248
4076-37,352.86114948842146
4077-2,322.73903811574644
4077-6,263.35709093866075
4077-7,644.8946684041188
4077-9,450.56466436003865
4077-10,361.6387349306833
4077-22,391.8483887016559
4077-25,345.56417938338507
4078-2,259.8251971935399
4078-3,383.84537826214273
4078-4,471.1738701713017
4078-6,472.181692810709
4078-10,297.0644246008965
4078-11,546.0715771303243
4078-18,551.4443038825559
4078-26,355.9766018099036
4078-27,267.9022641968841
4078-28,480.67498928002215
4078-30,576.8319475202542
4078-32,374.8921588991832
