id,pred
3937-1,0.2301469
1404-7,0.25250474
4668-19,0.18984815
3481-2,0.22435844
1053-1,0.2086714
4862-20,0.41196454
4982-1,0.29988444
4461-4,0.34050304
1938-7,0.32728544
2976-5,0.32654417
1541-4,0.24686894
4702-4,0.20167445
4802-9,0.32837394
1272-4,0.36252055
4078-32,0.26225185
2879-3,0.26364815
4049-4,0.22908641
3826-1,0.16355152
4647-28,0.30096313
4813-3,0.23702301
1120-5,0.2332528
2399-6,0.24186131
4289-45,0.26629114
884-11,0.41400132
4464-3,0.34816706
3301-5,0.2455244
4973-1,0.26843053
4982-44,0.2602534
1548-7,0.3757687
310-6,0.20112821
3763-3,0.18637036
4112-10,0.27106217
3834-53,0.27348816
1290-12,0.19634692
901-2,0.2526174
3157-5,0.28836
3485-7,0.30487105
231-1,0.34798124
3968-26,0.18844606
4309-41,0.37686744
1777-19,0.32897195
4711-35,0.42467156
4196-20,0.2603843
4981-20,0.40784016
4968-33,0.33760074
4943-8,0.27406934
2218-2,0.19574644
1595-3,0.36309534
2800-2,0.352165
929-3,0.3445284
4163-18,0.32282698
3128-2,0.274384
2026-3,0.3157733
1251-4,0.36140418
217-4,0.32830268
765-19,0.45765254
4620-3,0.3874559
4374-2,0.39553988
4996-15,0.3975477
986-1,0.34368294
4946-44,0.34614494
4785-34,0.3213067
3651-14,0.35961145
2920-2,0.36335242
2175-8,0.31570804
4602-19,0.23536368
1650-1,0.35887122
3600-3,0.2874965
179-1,0.19932508
4473-31,0.29104486
1094-4,0.21915047
928-8,0.34083235
2942-8,0.23948649
293-6,0.24415638
4604-32,0.42634705
609-2,0.3649181
3690-4,0.33112958
2174-4,0.23228143
3933-4,0.35773584
2460-6,0.32573923
4784-9,0.24045728
3974-9,0.2727111
3233-7,0.1943038
1387-4,0.362538
3397-3,0.20752814
1140-4,0.27318755
3621-3,0.361119
1132-4,0.29055038
3536-3,0.2641966
3539-10,0.38027918
2911-4,0.1889696
4107-22,0.275464
1119-4,0.2905539
1350-1,0.32236066
4743-20,0.19083291
1770-2,0.25204837
3817-42,0.29461366
3682-50,0.30090928
4976-60,0.40766674
4683-7,0.30607527
4613-1,0.34524038
4979-58,0.33359817
4395-21,0.15762907
1990-10,0.33518767
3835-5,0.3545095
3253-3,0.21662211
2153-6,0.26358768
4531-49,0.19727173
1231-7,0.24451861
4266-38,0.24882765
4817-9,0.23198251
4836-2,0.40165186
2147-7,0.31754786
1643-2,0.3084127
4789-4,0.223327
4028-2,0.32182193
4358-53,0.3572502
1542-4,0.36239463
4793-48,0.30388007
1707-6,0.30242276
1820-14,0.24693413
4232-33,0.29985434
2856-1,0.1951191
5004-11,0.294632
1643-1,0.31876627
4027-17,0.2850727
4958-39,0.32852542
2430-13,0.30116507
4045-24,0.18035373
1225-5,0.30762303
837-4,0.3815686
4230-33,0.32466647
3640-10,0.33840513
1761-15,0.31092843
3045-7,0.36223596
468-4,0.27368072
1223-3,0.37307635
1755-1,0.35992074
4917-5,0.33331186
2392-5,0.26877585
523-1,0.23699895
3376-3,0.259028
3860-27,0.25330952
1931-6,0.20992804
4458-6,0.35034958
1321-2,0.33817244
3836-25,0.253592
4620-9,0.25878575
4582-2,0.21922073
5020-50,0.38361412
1481-3,0.20805854
4992-24,0.2861235
1023-9,0.41220883
4881-5,0.17621809
4055-9,0.28293598
4959-24,0.35463956
4649-26,0.29101753
3743-3,0.34352282
4978-35,0.29953444
1558-1,0.20999713
2913-3,0.34871152
4208-1,0.28234133
2808-1,0.43123248
309-6,0.31905538
4989-34,0.2816096
4015-1,0.3616962
4132-8,0.42977437
4494-1,0.3365571
3745-1,0.23584308
659-9,0.2353022
2049-1,0.40959024
393-1,0.27478245
4261-13,0.21611436
2332-2,0.15092015
4110-3,0.32214352
1423-3,0.17479043
3363-7,0.3051795
4808-3,0.19941942
4959-35,0.3606513
1062-1,0.3044787
1578-1,0.20853136
4299-63,0.18981071
558-9,0.40107155
3762-1,0.28455597
923-1,0.28778687
720-1,0.19658853
4927-18,0.3044164
2316-2,0.3245794
590-2,0.27995577
3350-2,0.29672924
4425-1,0.17843169
4908-21,0.3458343
1589-10,0.2981451
3771-1,0.4178976
2206-1,0.19119
2955-1,0.31430635
4247-46,0.359707
352-1,0.36624438
4817-16,0.36638087
4210-12,0.21026517
4531-24,0.40004572
2864-19,0.3014967
3688-6,0.31735197
5007-20,0.3110822
1723-7,0.36144015
3608-2,0.27422523
1669-5,0.33954495
4280-3,0.31327257
4478-5,0.23616174
4475-31,0.39788964
4075-9,0.29560032
1120-8,0.39744115
882-4,0.30515838
4793-34,0.33426213
4938-11,0.31410602
1671-10,0.25613344
3461-3,0.22541471
4059-40,0.28266686
3541-4,0.35318118
3593-13,0.3247523
4927-21,0.3289067
4531-28,0.23224498
4599-4,0.41783637
1740-4,0.26208547
3142-6,0.33547217
674-3,0.26329267
3682-30,0.34632733
1687-2,0.39801997
3829-7,0.35604322
3206-1,0.23243244
4148-3,0.33952466
2108-16,0.37480927
3261-11,0.40378553
379-1,0.30169517
1391-2,0.34807628
1660-4,0.37097642
2099-2,0.23428656
3913-2,0.22696394
3942-4,0.372585
4286-1,0.33752966
4496-4,0.39463443
4149-4,0.30652782
4317-1,0.24661572
3427-4,0.2861361
561-1,0.26142403
1751-7,0.2440781
4287-19,0.34273568
4841-20,0.23591156
4286-43,0.2673439
4832-19,0.1988124
4528-5,0.2916292
4762-11,0.295679
4251-23,0.2277233
5014-59,0.21746404
4729-16,0.21767429
1827-11,0.28340033
4098-30,0.19961411
4689-4,0.16538239
4067-32,0.30782968
106-3,0.31975678
1732-6,0.28419852
645-1,0.3068088
2669-1,0.2779795
1154-3,0.3409197
4535-1,0.2683714
1608-10,0.34705275
3968-6,0.2033372
1843-1,0.21838646
2511-1,0.3187317
1627-5,0.34980974
2639-5,0.33064127
4729-6,0.22474636
4078-18,0.33349684
3136-3,0.33458745
4782-13,0.25654677
4023-2,0.30284414
3226-15,0.21338294
38-4,0.28437456
1479-10,0.29471654
4224-17,0.3461519
2598-4,0.30465916
4859-33,0.30166996
3692-3,0.35390136
2161-3,0.34005883
4229-26,0.3629159
1090-7,0.29574126
1547-4,0.21341783
4717-33,0.21810359
2818-3,0.2820897
205-2,0.21495199
2709-9,0.32251087
4743-34,0.21476132
3552-6,0.21407041
3923-1,0.26616874
4257-14,0.2495655
1971-2,0.25683144
3561-7,0.25223207
2865-4,0.31752315
4535-36,0.37195006
233-1,0.25895762
2702-5,0.30611673
4501-3,0.32463512
2773-1,0.24829182
4445-13,0.2514161
330-3,0.2803314
4317-13,0.328988
4628-9,0.22566736
4249-30,0.31653884
2022-3,0.4080894
3269-4,0.3077859
2533-4,0.23161928
2963-1,0.2224748
1061-6,0.20425914
4116-52,0.3450298
4109-2,0.34282807
4750-2,0.22141427
1409-5,0.23310068
3017-2,0.25211683
4862-33,0.250912
4693-4,0.2484077
4825-4,0.36106905
3874-49,0.20298605
2729-7,0.30826414
692-2,0.2427518
838-1,0.43224314
1679-15,0.452273
4121-33,0.3368294
4095-2,0.2263811
2162-3,0.25817665
4948-6,0.28330266
4909-15,0.28323698
2633-1,0.35251778
4595-9,0.34589514
881-3,0.3269362
3068-1,0.29937693
4146-48,0.25300372
4175-5,0.34937596
2472-7,0.3232634
1202-11,0.25403342
3246-3,0.34368154
3257-2,0.25748843
3805-2,0.29093143
2657-6,0.29095793
4887-1,0.20520441
2226-1,0.28623417
2767-9,0.20344737
2729-6,0.18467577
1038-9,0.27327853
3961-26,0.21165395
2981-7,0.3983927
2822-3,0.22224255
400-11,0.29995915
4936-16,0.28520223
2434-3,0.3848537
4785-29,0.29002848
1109-2,0.33582753
386-5,0.2433683
3962-39,0.20301984
1500-12,0.27767342
453-2,0.22782375
1967-7,0.24833222
1158-3,0.4315702
3903-11,0.26337045
3957-13,0.2329426
679-1,0.38067558
4824-4,0.3626812
872-16,0.30543667
4249-17,0.20916164
4514-1,0.36777112
3439-2,0.37705037
3627-6,0.20652236
3314-4,0.2482346
3903-6,0.32278943
4720-3,0.34728792
1467-1,0.408832
5002-8,0.32497248
4327-22,0.2938725
4156-12,0.3064572
1158-6,0.24668665
4058-19,0.28133118
1254-8,0.31789857
278-2,0.31907704
1294-8,0.28377432
1787-3,0.31123218
2480-4,0.32160446
1319-2,0.28407055
2802-4,0.2811839
2939-2,0.3223725
4734-20,0.31581748
3905-6,0.41548678
3418-11,0.2578511
4285-35,0.34617367
4251-1,0.35671285
634-5,0.29948306
4665-4,0.38429022
4718-2,0.28637126
2370-19,0.3000188
314-8,0.2989155
4440-29,0.3177882
4266-32,0.3300833
1302-3,0.30083779
1290-10,0.29901344
3591-16,0.30361643
4676-6,0.30598387
4928-9,0.38903078
2375-15,0.1287085
237-1,0.36785033
2926-6,0.25975358
420-12,0.22908087
4615-6,0.2042861
4208-18,0.3801347
765-1,0.26260465
5008-60,0.2964429
2423-5,0.24010603
4856-20,0.35790452
3876-7,0.30164865
4957-7,0.2190588
4900-3,0.32369864
203-20,0.32531613
3226-3,0.3918514
3504-4,0.3733611
4309-30,0.18373147
2373-1,0.22376963
1705-3,0.35906282
4309-20,0.23094817
421-3,0.2816362
4008-17,0.32517722
4266-4,0.2584046
1587-2,0.253537
4565-3,0.29031077
2675-3,0.2286743
2837-1,0.20142137
3541-7,0.37326995
528-6,0.19513081
2557-2,0.34290656
4962-9,0.2615202
4885-5,0.3443015
3730-3,0.24459217
1966-7,0.34136853
3956-35,0.40451205
4916-4,0.29806903
2248-3,0.2929879
3094-5,0.2885462
3357-11,0.24237375
4976-49,0.34836748
4975-41,0.16961485
4029-1,0.29343012
2155-17,0.3198791
4394-4,0.23877801
830-8,0.4106789
2257-2,0.23976244
4016-22,0.21945208
4832-28,0.22762108
4927-33,0.1834011
2251-1,0.3600308
2532-5,0.375126
4487-9,0.3001812
1814-2,0.29406273
2336-7,0.33444545
3690-2,0.33291614
1116-2,0.3485606
5016-22,0.32461518
4108-40,0.36959445
898-8,0.24089648
1239-2,0.340113
4361-55,0.32818067
5010-54,0.40321097
1321-3,0.28173327
4811-8,0.3362851
4370-13,0.20399837
4552-7,0.30687442
4178-50,0.31922492
2876-3,0.37203765
4452-2,0.33117196
1373-6,0.309774
3856-9,0.3780942
4023-4,0.29671848
5015-19,0.3438474
4137-3,0.35419613
740-3,0.31582472
1330-6,0.30459803
1139-5,0.20283066
4449-4,0.3279796
1478-3,0.33022082
4225-20,0.35707754
4871-8,0.3155044
4277-16,0.22614814
4541-6,0.27388015
296-2,0.21101722
3557-2,0.24075742
4440-13,0.26483956
2649-5,0.42980996
2822-1,0.38437244
4487-22,0.2510418
4429-37,0.30164486
2378-2,0.30717522
4481-6,0.22364022
1026-6,0.27606082
2139-3,0.1880172
3330-4,0.27216953
2313-10,0.28548476
3738-5,0.25931862
1834-1,0.34428704
4745-7,0.20853192
4244-22,0.32608786
3396-1,0.30618617
841-14,0.36539313
2323-3,0.32676634
4932-2,0.3328367
3151-7,0.36665666
4887-12,0.2445373
3181-1,0.22470325
4475-18,0.2141928
4584-5,0.39959157
4754-13,0.2589774
4324-12,0.21531068
397-1,0.19117534
2134-6,0.3025595
3576-5,0.31525004
700-7,0.19824499
3139-1,0.2968419
4760-32,0.35106683
3967-2,0.2611577
4086-7,0.31625313
1912-1,0.2848771
736-7,0.2263944
3719-1,0.1496381
4357-5,0.32432926
1346-1,0.22425154
59-3,0.2378549
2822-5,0.24521142
3710-1,0.28100613
4703-31,0.31244382
1611-3,0.20725083
4855-16,0.31460628
3482-4,0.26792887
929-9,0.25209412
1377-4,0.25107417
4188-7,0.3266683
1285-2,0.200741
1936-7,0.21769291
2080-4,0.348624
2286-14,0.2857657
2090-10,0.29317135
4908-28,0.3755591
2589-15,0.30869338
1994-2,0.33453596
1626-1,0.18640669
3352-3,0.37045097
3856-31,0.35815588
5016-13,0.33852455
4528-3,0.38050953
3544-5,0.3471845
1578-3,0.33960697
4734-25,0.32244864
281-3,0.2732058
4318-24,0.20073363
1127-3,0.24588993
225-2,0.3873946
4605-3,0.34847975
4518-15,0.29685426
2704-4,0.20744257
3956-38,0.27676404
3475-8,0.25216806
3693-23,0.25745365
4172-37,0.24728714
4978-30,0.25484577
2819-4,0.33714572
4516-1,0.3582362
625-5,0.30966464
2762-2,0.30251095
3116-4,0.1925323
2383-8,0.33300444
2542-2,0.3619286
3437-3,0.2685424
4793-28,0.37528542
4984-10,0.2353147
4244-35,0.2864626
3606-6,0.3166861
4529-4,0.4403219
1958-14,0.22666933
389-14,0.26437482
4402-30,0.19924554
4796-9,0.21738465
5013-26,0.27892476
4525-38,0.382103
3209-5,0.31673324
1579-4,0.3538279
4464-9,0.2558974
4668-25,0.2605166
321-5,0.3399489
1246-4,0.35554257
3612-1,0.37594518
3532-3,0.31555352
2567-2,0.36391777
4031-29,0.22247621
4215-5,0.23894832
4068-10,0.22630754
216-10,0.23583384
3790-2,0.23696841
927-7,0.2965551
4989-51,0.25667718
3883-10,0.3002642
3756-48,0.328494
2708-2,0.35712498
2589-16,0.22684278
4224-42,0.28793898
4776-10,0.34390327
3223-1,0.2387124
1733-6,0.23295717
2378-4,0.32889432
2357-1,0.28287935
1848-4,0.35612512
2390-13,0.20726688
2343-10,0.21600837
2398-1,0.18781662
201-10,0.23682162
3883-33,0.3894135
1156-5,0.20119222
4058-39,0.39109814
1512-4,0.300675
4677-5,0.23663874
2202-9,0.294177
4826-2,0.32016808
4838-15,0.3005716
4143-2,0.24490711
4970-19,0.3973188
4097-20,0.26694348
4024-44,0.27790034
4357-57,0.30621687
4438-23,0.3286476
1373-2,0.24918695
4083-16,0.35611796
2362-2,0.31523818
2126-7,0.33668324
3283-4,0.3060256
5002-27,0.42207682
4595-8,0.3964661
4841-39,0.26178214
4446-5,0.19986224
1470-11,0.3774532
2284-9,0.30360276
420-15,0.22858442
4202-1,0.33025554
4581-3,0.27358478
4444-6,0.28662625
1573-8,0.2639928
2192-7,0.32596645
4769-4,0.19455478
3021-8,0.36244285
3732-28,0.2502
2885-12,0.36985463
753-8,0.32697576
4355-13,0.1827774
5001-8,0.26841688
4281-3,0.30763796
2447-2,0.1743127
3466-4,0.2743138
4503-27,0.34438688
4200-10,0.22014877
4854-18,0.24216153
1126-22,0.21186033
2364-2,0.3076634
4785-14,0.20905246
3282-7,0.2603985
1653-2,0.21199541
2737-1,0.4448123
4936-2,0.39162973
2356-12,0.22839695
1904-18,0.25178277
3999-8,0.35353154
4178-41,0.3567861
4402-4,0.3004903
4691-2,0.37149265
2277-1,0.2892416
2058-11,0.30275905
4818-11,0.22084984
4385-29,0.36087438
3480-3,0.22757354
4944-1,0.18129446
597-7,0.33612186
940-4,0.33156392
4822-52,0.3150424
4941-19,0.23374881
2015-4,0.22921644
4118-58,0.30591992
2679-2,0.2553977
4068-48,0.31116605
4892-2,0.26055667
4324-20,0.2943864
5014-23,0.20499313
4286-26,0.37769726
4895-54,0.18664035
4984-46,0.36029845
4823-35,0.3008118
4987-24,0.32492307
3889-2,0.20488396
4687-2,0.17582813
3786-6,0.35067192
2641-2,0.37073702
4668-33,0.23479007
3663-1,0.4338751
4923-7,0.20895107
3095-5,0.29765695
1360-2,0.42235664
4296-9,0.2967503
4712-32,0.41302374
3371-9,0.2738869
956-2,0.21703658
4113-2,0.27117828
1223-2,0.31076849
4837-8,0.25011793
3756-49,0.24185878
1229-10,0.21768945
4414-7,0.3104271
3004-8,0.26990807
1741-11,0.318497
1851-11,0.36758533
850-8,0.32927826
2210-11,0.3664375
1777-1,0.37167144
4641-4,0.3370916
3317-3,0.22321187
2783-2,0.2537902
3105-5,0.17463648
5015-14,0.22869776
705-3,0.27058113
4467-6,0.32588512
1932-1,0.21749729
4233-3,0.2332987
622-1,0.25301686
1143-9,0.37054074
1164-3,0.34814104
4602-20,0.35530016
1456-3,0.2746799
4668-52,0.38197362
781-5,0.31316778
4283-24,0.26936218
4854-21,0.30608347
4984-18,0.20774396
5000-22,0.2813602
4016-35,0.27875718
2488-6,0.29723874
4943-42,0.35402933
1384-8,0.24621488
3678-3,0.2084753
3956-47,0.28169152
4599-3,0.25413758
4169-3,0.23530458
371-4,0.22670509
327-5,0.3591259
3734-3,0.3180402
4577-7,0.18750006
4862-52,0.38227177
4966-18,0.24438944
3708-3,0.28423062
158-2,0.34252104
4348-28,0.3369236
4287-17,0.32913598
1221-3,0.39242294
1119-2,0.2855014
4980-27,0.40478656
1757-1,0.21123919
4956-5,0.27322564
1838-5,0.4025068
435-4,0.33018914
4388-7,0.37464345
1995-13,0.2435461
4962-14,0.35930595
555-2,0.36925867
2326-8,0.37475538
3843-8,0.366944
3348-13,0.23234007
3295-2,0.39744344
4993-24,0.27181005
4159-6,0.28448993
1074-5,0.32655838
949-7,0.21757734
3955-4,0.23525442
1153-18,0.19073074
1814-3,0.309645
2666-5,0.38719222
1963-1,0.25425893
112-8,0.37531433
3299-3,0.3498117
4975-13,0.3080316
3650-4,0.25838232
4841-44,0.2547659
2768-2,0.1899531
198-1,0.32841423
2120-6,0.2262676
3899-4,0.3144633
1548-4,0.20457555
4781-6,0.28431705
2595-9,0.22962303
3296-3,0.29435077
3185-6,0.33863485
3873-1,0.2035049
2375-18,0.21309792
855-5,0.32095894
488-6,0.21845238
4973-29,0.27686244
4676-8,0.30551675
1008-6,0.3124486
4196-10,0.33442894
3479-1,0.23582628
4388-28,0.33054733
4422-1,0.3743199
4906-2,0.24612838
1292-8,0.34212273
1364-5,0.31723985
4793-24,0.17394957
4582-41,0.2821336
3832-3,0.29195517
4497-29,0.23823217
3261-13,0.29297358
4783-17,0.32157844
4685-9,0.239296
3803-5,0.14333147
3573-17,0.41508755
4512-5,0.33362022
4908-25,0.27695182
4325-38,0.24201676
1317-15,0.33921272
1516-1,0.28277913
176-2,0.3997867
3232-4,0.33601162
4008-21,0.32191336
4283-30,0.23986185
3378-1,0.34093902
4734-16,0.3659587
4539-22,0.3337049
1814-4,0.2359565
4904-34,0.20347296
4142-1,0.26537198
1832-2,0.27169898
3838-6,0.32023937
4755-11,0.36766246
3433-7,0.3274545
428-2,0.24179882
3117-3,0.27719387
4304-18,0.18704219
4113-40,0.30172166
3948-42,0.2955063
4387-8,0.25712132
2828-2,0.31359345
4200-34,0.35861522
1936-21,0.35192168
4330-3,0.38655034
4483-5,0.27356312
590-4,0.2174939
3767-16,0.35236323
4998-26,0.3087963
2714-3,0.25903487
4927-40,0.24107401
4610-3,0.28344664
3836-10,0.24669048
4837-13,0.30615798
3003-6,0.34517175
4861-30,0.37434348
2818-1,0.36932647
3883-45,0.25760946
4970-29,0.21730159
1895-9,0.19443028
3981-29,0.4348211
2027-3,0.2198788
5004-19,0.28604907
4841-27,0.36851308
4399-40,0.21999544
2362-5,0.3201996
316-1,0.18799461
273-3,0.33523855
4507-39,0.24659438
1165-11,0.24829483
4550-5,0.29841903
3716-5,0.21560444
633-7,0.26314655
4249-10,0.25447682
4575-1,0.27583885
404-3,0.31582102
2386-14,0.36335698
592-4,0.28413597
1205-10,0.2507737
4829-35,0.28556362
2270-1,0.29127264
4987-13,0.3363545
4355-48,0.28682655
1622-1,0.2522867
1582-6,0.25260767
3113-4,0.24352348
258-2,0.36334598
2494-1,0.25707698
3211-3,0.33879244
1097-17,0.22896102
3736-1,0.20711033
2776-7,0.252981
2826-2,0.43641418
1390-1,0.22299048
4998-20,0.33568683
1185-5,0.21795058
4086-13,0.3614604
2547-4,0.32681438
1147-10,0.22409695
5007-24,0.3126644
4987-14,0.27980992
1946-9,0.258171
1290-7,0.26721352
3563-5,0.23389506
1411-3,0.25312102
1620-1,0.3773369
1286-1,0.37217462
4503-1,0.337449
4845-25,0.42972887
1265-4,0.4010164
4195-4,0.31651452
4993-23,0.35176638
312-7,0.29130596
4407-47,0.32125166
3503-4,0.2980669
588-3,0.37622765
4398-16,0.3008352
4706-21,0.3638852
2298-11,0.28997225
4989-36,0.26727504
4713-11,0.24638626
1973-5,0.21308641
2237-3,0.32050687
3616-4,0.34009692
1813-3,0.24203709
3255-6,0.34840515
4032-1,0.23480861
1801-13,0.3605784
2483-4,0.22539754
3981-1,0.27701238
1436-1,0.3062567
3985-6,0.29116294
4956-50,0.25857484
1701-2,0.18960977
2288-3,0.28951555
2774-2,0.23604606
4964-11,0.28810441
3206-8,0.23831803
958-8,0.29886854
4329-9,0.25974485
3614-3,0.24279748
980-2,0.24748246
4438-44,0.31988645
3314-7,0.3523755
4325-7,0.310833
2291-1,0.31877068
213-3,0.3102409
4999-3,0.24283335
3362-1,0.29838923
4969-2,0.18515515
4972-7,0.41314492
4866-47,0.29127735
1555-11,0.33920965
633-5,0.31911528
2585-5,0.33386156
382-9,0.31605566
2386-8,0.34791252
3418-5,0.3832614
4785-24,0.38794965
3045-5,0.32968917
4238-3,0.32423797
4189-15,0.40574047
3623-10,0.3896909
4359-19,0.3009385
1450-9,0.3502457
3948-25,0.31088054
4679-33,0.28494444
1289-7,0.35865676
4571-4,0.34030876
3122-1,0.31221035
4961-17,0.21469903
3185-3,0.31895092
4178-57,0.35954532
2555-4,0.34984717
4178-11,0.30154294
3273-1,0.34420332
2825-3,0.28199333
484-2,0.3482136
4150-9,0.3957626
1973-8,0.2581027
4159-18,0.24433863
3665-4,0.36343783
4657-9,0.34934822
3970-3,0.25769466
4268-12,0.3175683
996-4,0.2944347
4359-34,0.3839583
3587-1,0.3813329
1841-1,0.3275727
4861-28,0.3461804
2309-5,0.21740757
4946-24,0.4052262
3956-9,0.2751295
3576-12,0.4174927
3557-3,0.23656121
4219-10,0.2612749
1157-7,0.3118731
4634-3,0.253288
3379-4,0.2944919
3001-1,0.2216088
4370-32,0.29194194
1636-3,0.30506024
3157-2,0.24547762
4064-27,0.25268972
2906-1,0.33568403
4966-8,0.20367962
4965-23,0.29697976
4402-8,0.35397437
392-3,0.22028306
4959-5,0.2703101
5011-10,0.33908096
765-5,0.17953427
1313-12,0.36251608
2040-21,0.255072
3674-14,0.2502558
2906-5,0.26791397
1846-3,0.3882109
3391-11,0.28520373
925-1,0.35006508
4853-10,0.32141232
2327-1,0.4314479
4633-5,0.17980227
4973-36,0.22590613
4261-10,0.38856578
2193-7,0.2603898
4330-1,0.3715658
2207-3,0.23063944
2282-18,0.36048064
3856-7,0.2445442
4058-32,0.23728059
4000-8,0.33242986
2362-10,0.23524849
1504-6,0.2414805
4122-5,0.22960323
4923-18,0.2011024
3934-8,0.3400871
4686-2,0.32098082
1070-4,0.20453
3178-8,0.33745652
1022-10,0.33990538
2116-3,0.36939222
681-1,0.35265803
1794-7,0.2549
3399-2,0.33055174
2597-5,0.26496273
2780-4,0.2085631
1279-7,0.30064353
3268-4,0.25140068
2336-3,0.20088862
4451-4,0.2658593
4717-35,0.37173685
4978-39,0.2131926
5014-55,0.20383906
4791-30,0.28746977
1889-14,0.40550047
3864-8,0.3391448
316-16,0.27032143
4963-42,0.3685614
1784-2,0.33124977
2311-19,0.3487021
4968-17,0.31164998
928-5,0.28123423
2672-21,0.25703788
1644-2,0.23755231
4035-24,0.43262923
969-6,0.2832976
3778-1,0.2970057
3384-9,0.21211547
4978-12,0.29069307
4089-4,0.30130872
4980-37,0.23153497
4030-5,0.22157137
3041-20,0.32323796
1693-6,0.3033354
2077-1,0.35526776
2230-6,0.21610795
743-6,0.38052022
4193-55,0.32184872
2140-6,0.26446202
2057-2,0.27002013
3693-3,0.3679507
2155-5,0.25397837
3322-7,0.24900131
2352-3,0.24159059
3052-1,0.38076222
1801-4,0.352389
3061-7,0.32786623
4227-13,0.30583927
3195-9,0.2482698
3457-2,0.2623784
1813-4,0.17734687
2355-4,0.2458053
1346-10,0.332592
2391-2,0.36394393
4230-8,0.36898562
3815-9,0.3646414
4706-27,0.25188664
5003-3,0.18767482
4156-30,0.17925444
826-2,0.21049386
5014-9,0.28412324
2430-17,0.19050385
4108-34,0.17967777
2423-3,0.3003344
921-5,0.3910184
4277-44,0.3840631
879-3,0.3175863
714-1,0.314937
4769-2,0.2851938
4374-9,0.25823355
4573-54,0.34116718
3470-7,0.29279834
2774-8,0.24007148
248-4,0.17788693
1519-3,0.3275907
1794-5,0.33462554
4952-54,0.23443294
4581-52,0.29941794
2132-2,0.3365604
3479-3,0.25225604
4717-28,0.29810533
4299-13,0.3880606
4841-42,0.35981733
3942-17,0.25313953
4063-48,0.32745442
1084-3,0.30178928
4836-20,0.22601329
894-1,0.35122854
4672-1,0.31765243
1205-3,0.4343356
724-2,0.32356378
4973-38,0.34331363
3178-12,0.37857538
2289-5,0.28816408
4547-29,0.27290782
3233-10,0.29105523
3012-2,0.36480933
2262-8,0.2889756
4832-7,0.31398878
3494-12,0.2346843
4013-1,0.28319436
4984-44,0.35840678
3067-6,0.34352824
4293-6,0.28965837
3963-4,0.4075397
1874-1,0.30348516
2932-1,0.24236257
4385-49,0.33911443
3731-8,0.29689232
4640-29,0.3096826
2165-3,0.32916018
990-1,0.19058555
4676-36,0.334343
314-7,0.34587947
4106-18,0.25368217
4895-26,0.20944387
4969-10,0.42375022
4109-1,0.34644836
906-12,0.37936038
1639-1,0.26606455
4299-45,0.31400982
1256-7,0.3305276
4391-18,0.36807394
5010-5,0.2588515
2758-4,0.41187075
1136-7,0.20839736
707-6,0.23989213
3834-23,0.36019355
4568-2,0.3481291
3965-2,0.27547306
5018-33,0.40967378
4852-6,0.37463462
2948-5,0.4140571
91-3,0.33841377
4011-3,0.32407364
3047-5,0.2608036
1676-9,0.32259104
2504-7,0.41383058
3732-23,0.2916199
4945-2,0.3004629
3201-15,0.31088403
1317-8,0.31698325
4172-38,0.16551761
5015-25,0.28373942
4987-37,0.2740024
4901-1,0.34233886
4118-57,0.32125866
4050-1,0.25992608
4274-13,0.30729648
3130-2,0.25671762
4384-4,0.32047957
2802-5,0.31345785
4357-23,0.35523847
2726-8,0.2672477
4324-47,0.22722511
4360-4,0.34227565
3974-22,0.26312545
1364-7,0.22861876
4680-9,0.22433108
4642-5,0.20822346
2299-13,0.36177212
198-3,0.277854
3587-6,0.3535633
2055-1,0.34297392
4045-12,0.2517633
1192-4,0.39878547
4067-22,0.29087186
4304-10,0.32198972
653-11,0.16697559
239-3,0.3455783
4225-28,0.15537678
4067-47,0.21305634
917-4,0.2708623
4855-6,0.25271162
4287-5,0.2935636
987-6,0.34978348
2608-2,0.29500878
2661-6,0.24616739
1888-2,0.1826845
1401-4,0.35551947
3338-17,0.35271865
362-8,0.31278333
4716-5,0.21370496
3322-8,0.280858
4309-22,0.36758056
4967-33,0.2571285
746-4,0.32221448
3433-12,0.236915
4497-34,0.36005157
3995-4,0.25613207
4059-37,0.30050558
2880-5,0.22586033
2122-4,0.23729657
4679-26,0.26665968
1924-6,0.2544954
4024-5,0.44846272
2293-2,0.23111917
4088-33,0.33839637
4156-38,0.29082268
526-2,0.2506445
926-3,0.34346387
4346-4,0.30572924
4-3,0.18260454
4311-9,0.26282093
1127-6,0.28841102
4996-38,0.26623505
2244-8,0.21498519
784-2,0.267122
4250-11,0.1932658
3790-1,0.36589932
4025-2,0.2600026
4856-25,0.34733915
1646-10,0.2936757
3508-4,0.21347491
1645-4,0.39764148
4829-41,0.26886624
86-1,0.31564343
286-4,0.26154834
4964-19,0.19780236
2154-4,0.3330464
4103-3,0.24604504
3416-3,0.27512363
2067-4,0.38907653
4327-39,0.23379168
4678-20,0.22429317
600-2,0.29635212
2107-5,0.41420567
4674-5,0.20942393
1570-4,0.25326803
2579-7,0.3722104
3956-24,0.23186122
2911-2,0.30174997
2483-5,0.3936855
4618-10,0.30215734
3974-11,0.28078142
4647-32,0.3423664
2349-11,0.3494194
811-3,0.21452454
4927-4,0.17916323
4370-30,0.18002433
4392-14,0.3574501
3313-4,0.43474853
4975-38,0.30630484
5008-33,0.3321527
3338-6,0.36444697
